61NLYAAXX100508:5:11:15059:2377/1|89	UniRef90_A0A0P0L2B5|654	92.9	28	2	0	5	88	83	110	1.16e-14	60.1
61NLYAAXX100508:5:11:15097:8018/1|101	UniRef90_A0A316MMA0|1917	53.1	32	15	0	4	99	406	437	1.22e-06	38.5
61NLYAAXX100508:5:11:15194:6408/1|101	UniRef90_A0A2K9PUM8|747	48.1	27	14	0	19	99	212	238	7.43e-05	33.5
61NLYAAXX100508:5:11:15352:7575/1|100	UniRef90_A0A413DW95|1704	50.0	36	15	1	1	99	5	40	1.26e-03	30.0
61NLYAAXX100508:5:11:15380:4944/1|101	UniRef90_A0A1C6ECA7|516	67.7	31	10	0	3	95	48	78	2.38e-12	53.5
61NLYAAXX100508:5:11:15440:15224/1|68	UniRef90_A0A114BVU9|1554	68.2	22	7	0	3	68	335	356	3.38e-06	36.6
61NLYAAXX100508:5:11:15610:12773/1|101	UniRef90_F5SJH5|1422	56.3	32	14	0	4	99	46	77	5.92e-06	36.6
61NLYAAXX100508:5:11:15641:4365/1|101	UniRef90_A0A1E7WUF5|1245	62.5	32	12	0	4	99	205	236	9.01e-10	47.4
61NLYAAXX100508:5:11:15736:16455/1|95	UniRef90_R5AUP5|4530	93.5	31	2	0	1	93	596	626	1.26e-13	58.2
61NLYAAXX100508:5:11:15828:10748/1|101	UniRef90_E4MDL1|540	62.5	24	9	0	29	100	60	83	1.43e-05	35.4
61NLYAAXX100508:5:11:15918:12342/1|89	UniRef90_A0A173VRK7|540	78.3	23	5	0	71	3	2	24	3.33e-10	47.8
61NLYAAXX100508:5:11:15972:16003/1|101	UniRef90_Q8RDK7|1962	72.7	33	9	0	3	101	411	443	1.36e-10	49.7
61NLYAAXX100508:5:11:15991:11811/1|101	UniRef90_O09460|1596	69.7	33	10	0	3	101	28	60	1.37e-10	49.7
61NLYAAXX100508:5:11:16158:10742/1|101	UniRef90_A0A316MVP5|2208	69.7	33	10	0	101	3	441	473	3.56e-13	57.0
61NLYAAXX100508:5:11:16159:3845/1|77	UniRef90_A0A0M6WF11|1230	71.4	21	6	0	13	75	106	126	6.73e-05	33.1
61NLYAAXX100508:5:11:16170:6984/1|77	UniRef90_C7M5D0|4239	92.9	14	1	0	3	44	453	466	1.24e-04	32.3
61NLYAAXX100508:5:11:16297:13581/1|101	UniRef90_P71103|999	50.0	32	15	1	4	99	50	80	6.75e-04	30.8
61NLYAAXX100508:5:11:16498:8146/1|100	UniRef90_D4ILT3|1398	43.8	32	18	0	98	3	212	243	1.78e-07	40.8
61NLYAAXX100508:5:11:16967:11694/1|101	UniRef90_A0A3P3VY62|876	76.7	30	7	0	92	3	128	157	5.59e-12	53.5
61NLYAAXX100508:5:11:17210:17811/1|101	UniRef90_A0A1C5ULZ1|1272	53.1	32	15	0	96	1	270	301	4.79e-07	39.7
61NLYAAXX100508:5:11:17236:10807/1|89	UniRef90_P15885|2841	60.7	28	10	1	88	8	863	890	9.03e-06	35.8
61NLYAAXX100508:5:11:17265:10763/1|83	UniClust90_2091-HDHOMPMF_01670|552	62.5	24	9	0	3	74	129	152	1.40e-04	32.3
61NLYAAXX100508:5:11:17351:13662/1|101	UniRef90_Q8ABI8|1005	87.9	33	4	0	1	99	33	65	1.46e-14	60.8
61NLYAAXX100508:5:11:17401:3367/1|69	UniRef90_Q8A9C3|909	77.3	22	5	0	3	68	109	130	8.83e-06	35.4
61NLYAAXX100508:5:11:17599:7532/1|101	UniRef90_A0A1C5UQC0|3708	100	33	0	0	1	99	454	486	9.33e-16	64.3
61NLYAAXX100508:5:11:1780:9194/1|101	UniRef90_Q8A0L8|777	87.9	33	4	0	3	101	209	241	2.79e-17	67.8
61NLYAAXX100508:5:11:17829:11353/1|100	UniRef90_Q7MV10|663	87.5	32	4	0	3	98	84	115	1.33e-15	62.8
61NLYAAXX100508:5:11:17905:6370/1|101	UniRef90_A0A078Q0G7|1422	100	33	0	0	1	99	59	91	2.71e-16	65.9
61NLYAAXX100508:5:11:18006:16182/1|91	UniRef90_A0A434AX72|2310	66.7	27	9	0	2	82	624	650	1.97e-09	46.2
61NLYAAXX100508:5:11:18100:17498/1|101	UniRef90_E5CC97|3699	84.8	33	5	0	2	100	255	287	1.18e-17	69.7
61NLYAAXX100508:5:11:18102:4845/1|98	UniRef90_R5B0C8|1392	100	32	0	0	98	3	103	134	1.69e-15	63.5
61NLYAAXX100508:5:11:18108:9794/1|60	UniRef90_E5CC97|3699	89.5	19	2	0	2	58	179	197	2.57e-08	42.4
61NLYAAXX100508:5:11:18303:14287/1|89	UniRef90_A0A0P0FSP6|1416	96.6	29	1	0	1	87	128	156	3.34e-14	59.7
61NLYAAXX100508:5:11:18375:7352/1|101	UniRef90_A0A3P8KKB3|780	50.0	24	12	0	74	3	104	127	6.77e-04	30.8
61NLYAAXX100508:5:11:18439:10822/1|100	UniRef90_A0A379ECN8|3513	76.7	30	7	0	11	100	374	403	1.11e-11	52.8
61NLYAAXX100508:5:11:18568:9215/1|69	UniRef90_A0A1V5MSG4|1713	82.6	23	4	0	1	69	78	100	9.19e-09	43.9
61NLYAAXX100508:5:11:18568:9215/1|69	UniRef90_C7M5D0|4239	87.0	23	3	0	1	69	920	942	1.24e-08	43.5
61NLYAAXX100508:5:11:18591:12966/1|84	UniRef90_Q8A6M0|1059	100	27	0	0	2	82	117	143	1.57e-14	60.5
61NLYAAXX100508:5:11:18740:16968/1|95	UniRef90_A0A366I9E2|1290	51.7	29	14	0	1	87	174	202	8.34e-04	30.4
61NLYAAXX100508:5:11:18801:14553/1|101	UniRef90_P0A9B4|993	65.6	32	10	1	5	100	117	147	1.37e-07	41.2
61NLYAAXX100508:5:11:18879:14589/1|101	UniRef90_A0A1C5Z2B2|1917	100	33	0	0	3	101	135	167	5.67e-17	67.8
61NLYAAXX100508:5:11:19162:13962/1|101	UniClust90_2091-MFDDGJGK_00626|1140	100	33	0	0	100	2	277	309	3.30e-19	73.9
61NLYAAXX100508:5:11:19417:14766/1|100	UniRef90_A0A1C5YXQ4|990	81.8	33	6	0	1	99	54	86	3.45e-13	57.0
61NLYAAXX100508:5:11:19502:13113/1|69	UniRef90_A0A3D2BCC1|1227	56.5	23	10	0	1	69	209	231	1.14e-04	32.3
61NLYAAXX100508:5:11:1954:11167/1|101	UniRef90_C0SP93|870	38.5	26	16	0	15	92	18	43	5.41e-05	33.9
61NLYAAXX100508:5:11:19552:2400/1|91	UniRef90_A0A174SK82|1071	75.9	29	7	0	89	3	305	333	4.45e-11	50.8
61NLYAAXX100508:5:11:19570:8378/1|101	UniRef90_A0A174RWZ0|3804	61.8	34	12	1	2	100	109	142	2.80e-08	43.1
61NLYAAXX100508:5:11:2031:16528/1|95	UniRef90_A0A3R2EU05|729	41.9	31	18	0	1	93	110	140	2.62e-05	34.7
61NLYAAXX100508:5:11:2078:11336/1|100	UniRef90_W0U7D6|822	93.9	33	2	0	100	2	131	163	6.20e-17	67.0
61NLYAAXX100508:5:113:10037:4488/1|101	UniRef90_A0A0P0ESN7|2214	97.0	33	1	0	99	1	355	387	2.40e-15	63.2
61NLYAAXX100508:5:113:10175:5947/1|101	UniRef90_C9KWT9|1524	72.7	33	9	0	99	1	371	403	1.68e-09	46.6
61NLYAAXX100508:5:113:10322:14652/1|101	UniRef90_A0A1C5U0I0|1752	97.0	33	1	0	2	100	25	57	1.06e-16	67.0
61NLYAAXX100508:5:113:10338:11451/1|101	UniRef90_R5YL52|1995	64.3	28	9	1	15	98	7	33	7.23e-08	42.0
61NLYAAXX100508:5:113:10341:5972/1|101	UniRef90_W2BWI5|1194	69.7	33	10	0	100	2	226	258	2.35e-12	54.7
61NLYAAXX100508:5:113:10379:9979/1|101	UniRef90_A0A3N1XZK3|1521	84.4	32	5	0	98	3	116	147	1.29e-15	63.9
61NLYAAXX100508:5:113:10423:12577/1|101	UniRef90_J3ADU8|1959	56.3	32	14	0	3	98	168	199	9.90e-08	41.6
61NLYAAXX100508:5:113:10465:1845/1|101	UniRef90_W0U2V6|1323	93.9	33	2	0	99	1	102	134	8.21e-12	53.1
61NLYAAXX100508:5:113:10592:19697/1|71	UniRef90_B0MXK5|930	91.3	23	2	0	1	69	186	208	2.17e-10	48.5
61NLYAAXX100508:5:113:10885:17228/1|101	UniRef90_A0A449I3D2|4098	84.6	26	4	0	100	23	783	808	5.83e-09	45.1
61NLYAAXX100508:5:113:10906:4289/1|101	UniRef90_A0A0K6BUR7|672	68.8	32	10	0	98	3	10	41	1.08e-10	49.7
61NLYAAXX100508:5:113:10925:5157/1|101	UniRef90_R5B4S5|1284	100	33	0	0	1	99	317	349	8.53e-18	70.1
61NLYAAXX100508:5:113:10946:12852/1|100	UniRef90_A0A1C5Z917|1425	100	32	0	0	3	98	412	443	4.31e-15	62.4
61NLYAAXX100508:5:113:10992:8479/1|101	UniRef90_F8NAC2|1662	48.4	31	16	0	2	94	280	310	9.22e-04	30.4
61NLYAAXX100508:5:113:10993:19380/1|61	UniRef90_A0A0E2TM17|1443	55.6	18	8	0	3	56	112	129	1.39e-02	26.2
61NLYAAXX100508:5:113:11015:18767/1|101	UniRef90_A0A1C6D943|1446	100	33	0	0	2	100	13	45	4.16e-17	68.2
61NLYAAXX100508:5:113:11025:8672/1|101	UniRef90_A0A0P0FSP6|1416	97.0	33	1	0	100	2	2	34	2.71e-16	65.9
61NLYAAXX100508:5:113:11051:15300/1|101	UniRef90_A0A2V3PRR8|1233	71.0	31	9	0	8	100	97	127	3.16e-09	45.8
61NLYAAXX100508:5:113:11081:3393/1|101	UniRef90_S1MU66|963	68.8	32	10	0	6	101	11	42	6.40e-13	56.2
61NLYAAXX100508:5:113:11123:9131/1|101	UniRef90_A0A431L1V9|1350	42.9	28	16	0	2	85	287	314	9.23e-04	30.4
61NLYAAXX100508:5:113:11162:18304/1|101	UniRef90_A0A1I3PAL4|2232	62.5	32	12	0	2	97	621	652	2.54e-07	40.4
61NLYAAXX100508:5:113:11163:8871/1|101	UniRef90_A0A086ZMJ1|807	66.7	33	11	0	99	1	66	98	2.05e-08	43.5
61NLYAAXX100508:5:113:11234:18094/1|101	UniRef90_A0A174EHU8|1206	97.0	33	1	0	3	101	203	235	4.97e-16	65.1
61NLYAAXX100508:5:113:11343:2087/1|100	UniRef90_P12043|1038	60.9	23	9	0	85	17	316	338	6.18e-03	28.1
61NLYAAXX100508:5:113:11349:6134/1|100	UniRef90_Q5LIJ7|1140	76.7	30	7	0	92	3	348	377	5.08e-08	42.4
61NLYAAXX100508:5:113:11364:1661/1|101	UniRef90_A0A0K6BUM5|2211	59.4	32	13	0	4	99	34	65	8.93e-10	47.4
61NLYAAXX100508:5:113:11365:14579/1|101	UniRef90_W0U650|1017	51.5	33	16	0	1	99	190	222	1.23e-06	38.5
61NLYAAXX100508:5:113:11365:16989/1|101	UniRef90_A0A412SJW3|1257	64.5	31	11	0	3	95	245	275	3.50e-07	40.0
61NLYAAXX100508:5:113:11366:18653/1|101	UniRef90_Q8A861|1149	87.9	33	4	0	3	101	256	288	1.25e-15	63.9
61NLYAAXX100508:5:113:11378:8496/1|101	UniRef90_A0A352WGR0|750	72.7	33	9	0	2	100	196	228	1.89e-14	60.1
61NLYAAXX100508:5:113:11378:8496/1|101	UniRef90_A0A117SK19|1224	72.7	33	9	0	2	100	337	369	4.01e-14	59.7
61NLYAAXX100508:5:113:11402:10225/1|101	UniRef90_A0A1C6GV71|1542	100	33	0	0	101	3	389	421	7.78e-17	67.4
61NLYAAXX100508:5:113:11456:4315/1|101	UniRef90_A0A0K6BUR7|672	62.5	32	12	0	5	100	7	38	5.26e-09	45.1
61NLYAAXX100508:5:113:11780:11580/1|92	UniRef90_A0A413HLV7|2637	54.8	31	11	1	90	7	327	357	6.30e-05	33.5
61NLYAAXX100508:5:113:11807:11975/1|101	UniRef90_A0A1C6JF58|1434	78.8	33	7	0	3	101	21	53	8.43e-15	61.6
61NLYAAXX100508:5:113:12038:14310/1|101	UniRef90_Q8A128|1242	61.8	34	12	1	99	1	258	291	3.16e-09	45.8
61NLYAAXX100508:5:113:12110:11713/1|101	UniRef90_Q8A4N6|2124	100	33	0	0	101	3	101	133	1.83e-18	72.0
61NLYAAXX100508:5:113:12138:2762/1|90	UniRef90_W0U2S0|2061	100	29	0	0	88	2	326	354	7.53e-13	55.8
61NLYAAXX100508:5:113:12144:18802/1|78	UniRef90_A0A412SGC4|1146	80.0	25	5	0	2	76	19	43	8.29e-07	38.5
61NLYAAXX100508:5:113:12252:5375/1|63	UniRef90_W0ETI7|1368	85.7	21	3	0	1	63	119	139	2.14e-08	42.7
61NLYAAXX100508:5:113:12413:9257/1|101	UniRef90_U6RAK0|2463	84.8	33	5	0	2	100	137	169	1.56e-14	60.8
61NLYAAXX100508:5:113:12444:2350/1|101	UniRef90_A0A2K4ZGL3|3132	78.1	32	7	0	3	98	78	109	4.85e-13	56.6
61NLYAAXX100508:5:113:12448:7027/1|84	UniRef90_A0A143XV54|3753	92.6	27	2	0	3	83	874	900	1.54e-11	52.0
61NLYAAXX100508:5:113:12473:10405/1|75	UniRef90_A0A143XXD7|732	75.0	24	6	0	2	73	56	79	5.00e-09	44.7
61NLYAAXX100508:5:113:12480:17341/1|85	UniRef90_P44538|810	81.5	27	5	0	84	4	48	74	9.41e-10	47.0
61NLYAAXX100508:5:113:12508:18909/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	101	3	226	258	1.50e-19	75.1
61NLYAAXX100508:5:113:12620:19298/1|101	UniRef90_E9SH93|726	81.8	33	6	0	99	1	176	208	1.27e-14	60.5
61NLYAAXX100508:5:113:12641:17103/1|101	UniRef90_A0A0P0ESN7|2214	90.9	33	3	0	2	100	291	323	9.10e-13	55.8
61NLYAAXX100508:5:113:12692:12836/1|70	UniRef90_Q8A681|1302	82.6	23	4	0	2	70	232	254	1.27e-08	43.5
61NLYAAXX100508:5:113:12815:9696/1|101	UniRef90_A0A1K1PI07|1365	61.3	31	12	0	7	99	272	302	1.88e-10	49.3
61NLYAAXX100508:5:113:12966:3886/1|101	UniRef90_A0A0P0GPJ2|4263	70.0	30	9	0	11	100	13	42	2.27e-09	46.2
61NLYAAXX100508:5:113:12997:3218/1|101	UniRef90_Q76KF5|897	46.9	32	17	0	101	6	133	164	3.95e-05	34.3
61NLYAAXX100508:5:113:13002:5605/1|101	UniRef90_A0A1C5N3N6|3297	57.6	33	14	0	99	1	85	117	7.20e-08	42.0
61NLYAAXX100508:5:113:13040:15267/1|101	UniRef90_A0A1C6GK63|1101	100	33	0	0	101	3	254	286	1.45e-17	69.3
61NLYAAXX100508:5:113:13050:6834/1|93	UniRef90_A0A1C6GBZ7|1161	96.8	31	1	0	93	1	38	68	8.00e-19	72.8
61NLYAAXX100508:5:113:13165:18240/1|101	UniRef90_Q8A9C1|1998	97.0	33	1	0	101	3	134	166	4.67e-18	70.9
61NLYAAXX100508:5:113:13169:7598/1|80	UniRef90_Q8A997|1017	57.7	26	11	0	80	3	140	165	2.77e-05	34.3
61NLYAAXX100508:5:113:13241:7413/1|101	UniRef90_A0A173Z636|2058	32.3	31	21	0	8	100	361	391	2.38e-03	29.3
61NLYAAXX100508:5:113:13252:7848/1|101	UniRef90_W0U3R1|1368	100	33	0	0	100	2	224	256	2.47e-21	80.1
61NLYAAXX100508:5:113:13414:18968/1|96	UniRef90_I3YP06|2265	100	31	0	0	2	94	298	328	1.08e-17	69.7
61NLYAAXX100508:5:113:13571:17615/1|88	UniRef90_A0A1V5YVH8|1422	71.4	21	6	0	26	88	262	282	2.59e-06	37.4
61NLYAAXX100508:5:113:13700:14293/1|88	UniRef90_A0A1Q6FRT7|849	51.7	29	13	1	2	88	101	128	4.04e-04	31.2
61NLYAAXX100508:5:113:13773:17356/1|101	UniRef90_A0A1H4EIU7|1443	84.8	33	5	0	3	101	45	77	4.02e-14	59.7
61NLYAAXX100508:5:113:13918:14366/1|101	UniRef90_A0A2V2C3R7|1068	61.3	31	12	0	95	3	251	281	2.31e-06	37.7
61NLYAAXX100508:5:113:13999:4010/1|101	UniRef90_Q5LC76|2460	60.6	33	13	0	2	100	736	768	1.50e-08	43.9
61NLYAAXX100508:5:113:14162:11719/1|101	UniRef90_Q8A294|2202	100	33	0	0	3	101	9	41	6.36e-18	70.5
61NLYAAXX100508:5:113:14165:7264/1|100	UniRef90_A0A1C6DM36|1455	100	32	0	0	3	98	109	140	1.39e-16	66.6
61NLYAAXX100508:5:113:14207:18887/1|85	UniRef90_A0A0P0M0I9|1899	96.4	28	1	0	2	85	162	189	2.06e-13	57.4
61NLYAAXX100508:5:113:14256:3170/1|101	UniRef90_R6N0S9|1038	63.6	33	12	0	1	99	192	224	1.88e-10	49.3
61NLYAAXX100508:5:113:14259:17743/1|101	UniRef90_A0A098BWY2|1587	57.6	33	14	0	2	100	492	524	2.56e-10	48.9
61NLYAAXX100508:5:113:14366:10816/1|101	UniRef90_D4WCZ0|1059	97.0	33	1	0	1	99	193	225	8.02e-15	61.6
61NLYAAXX100508:5:113:14416:1622/1|101	UniRef90_I3R7F1|1548	78.8	33	7	0	100	2	144	176	1.40e-13	58.2
61NLYAAXX100508:5:113:14458:16815/1|101	UniRef90_R5B0Z6|735	100	33	0	0	3	101	122	154	8.48e-19	71.6
61NLYAAXX100508:5:113:14458:16815/1|101	UniClust90_2091-KMFBJFJI_01696|426	100	33	0	0	3	101	19	51	1.34e-19	71.6
61NLYAAXX100508:5:113:14628:7057/1|98	UniRef90_V2YFN8|1290	46.7	30	16	0	96	7	177	206	7.02e-05	33.5
61NLYAAXX100508:5:113:14700:18142/1|101	UniRef90_Q75D66|3339	51.5	33	16	0	100	2	397	429	2.29e-06	37.7
61NLYAAXX100508:5:113:14876:7211/1|82	UniRef90_B0NJ52|2670	92.6	27	2	0	2	82	464	490	2.18e-14	60.1
61NLYAAXX100508:5:113:14922:14283/1|101	UniRef90_A0A174FAF0|1581	97.0	33	1	0	3	101	112	144	9.45e-16	64.3
61NLYAAXX100508:5:113:14967:4439/1|101	UniRef90_A0A1C6J0V5|1314	100	29	0	0	88	2	345	373	8.43e-15	61.6
61NLYAAXX100508:5:113:15126:17695/1|101	UniRef90_A0A174DTK3|1680	62.5	32	12	0	100	5	255	286	1.51e-08	43.9
61NLYAAXX100508:5:113:15128:8753/1|101	UniRef90_F5SJH5|1422	84.8	33	5	0	101	3	129	161	2.94e-14	60.1
61NLYAAXX100508:5:113:15295:11315/1|101	UniRef90_Q8Y9G0|639	65.5	29	10	0	100	14	50	78	2.63e-09	45.8
61NLYAAXX100508:5:113:15331:14083/1|101	UniRef90_A0A0P0EV58|1125	63.3	30	11	0	12	101	200	229	8.10e-09	44.7
61NLYAAXX100508:5:113:15404:14759/1|101	UniRef90_A0A174EHU8|1206	100	33	0	0	3	101	307	339	1.14e-17	69.7
61NLYAAXX100508:5:113:15558:17331/1|101	UniRef90_A0A1V5YVH8|1422	65.5	29	10	0	10	96	444	472	2.07e-08	43.5
61NLYAAXX100508:5:113:15586:7178/1|101	UniRef90_A0A078Q0G7|1422	100	33	0	0	100	2	195	227	1.82e-18	72.0
61NLYAAXX100508:5:113:15641:12845/1|100	UniRef90_C6IL74|1032	100	32	0	0	3	98	178	209	1.12e-15	63.9
61NLYAAXX100508:5:113:15643:19688/1|101	UniRef90_A0A174G401|1635	100	33	0	0	3	101	134	166	9.12e-21	78.6
61NLYAAXX100508:5:113:15696:18981/1|100	UniRef90_D3II39|1419	78.8	33	7	0	1	99	121	153	4.91e-13	56.6
61NLYAAXX100508:5:113:15706:4540/1|97	UniRef90_W0U604|1491	100	31	0	0	95	3	187	217	1.75e-13	57.8
61NLYAAXX100508:5:113:15782:2215/1|101	UniRef90_A0A1I7G0J6|1227	48.5	33	17	0	1	99	366	398	3.16e-09	45.8
61NLYAAXX100508:5:113:15807:3266/1|100	UniRef90_Q97MC5|1674	75.0	32	7	1	3	98	356	386	3.41e-13	57.0
61NLYAAXX100508:5:113:15810:8207/1|101	UniRef90_A0A174EWY8|2040	93.9	33	2	0	1	99	539	571	1.97e-16	66.2
61NLYAAXX100508:5:113:15823:17214/1|93	UniRef90_A0A016BTL1|459	63.3	30	11	0	2	91	89	118	7.43e-09	43.9
61NLYAAXX100508:5:113:15884:15896/1|91	UniRef90_D4N192|2115	43.3	30	17	0	2	91	12	41	2.57e-02	26.2
61NLYAAXX100508:5:113:15887:12740/1|101	UniRef90_O32038|1776	44.8	29	15	1	18	101	102	130	9.21e-04	30.4
61NLYAAXX100508:5:113:15911:10471/1|101	UniRef90_Q8ABI8|1005	87.9	33	4	0	100	2	178	210	4.69e-17	67.8
61NLYAAXX100508:5:113:15921:6035/1|69	UniRef90_A0A3P8M9Q0|2421	86.4	22	3	0	3	68	206	227	7.07e-10	47.0
61NLYAAXX100508:5:113:15971:13401/1|70	UniRef90_A0A1V4IN88|2802	68.2	22	7	0	3	68	388	409	7.74e-08	41.2
61NLYAAXX100508:5:113:16109:4770/1|90	UniRef90_Q8A0F5|591	100	29	0	0	89	3	86	114	4.57e-15	60.8
61NLYAAXX100508:5:113:16128:10486/1|101	UniRef90_A0A1V4IWU8|2340	69.7	33	10	0	3	101	512	544	2.08e-11	52.0
61NLYAAXX100508:5:113:16137:2265/1|101	UniRef90_A7LXT8|1578	97.0	33	1	0	1	99	35	67	2.07e-19	74.7
61NLYAAXX100508:5:113:16196:13236/1|99	UniRef90_D3II39|1419	72.7	33	9	0	1	99	174	206	1.53e-11	52.4
61NLYAAXX100508:5:113:16198:8015/1|101	UniRef90_K4LVR5|1563	58.1	31	13	0	8	100	30	60	3.49e-07	40.0
61NLYAAXX100508:5:113:16287:4628/1|100	UniRef90_L7VIE3|4044	80.6	31	6	0	2	94	758	788	1.01e-13	58.5
61NLYAAXX100508:5:113:16308:10404/1|101	UniRef90_A0A0P0FGK2|1923	100	33	0	0	3	101	481	513	1.34e-18	72.4
61NLYAAXX100508:5:113:16327:19605/1|89	UniRef90_J3ADU8|1959	66.7	27	9	0	87	7	86	112	1.37e-06	38.1
61NLYAAXX100508:5:113:16334:3194/1|95	UniRef90_A0A1C5N3N6|3297	63.0	27	10	0	89	9	501	527	5.32e-06	36.6
61NLYAAXX100508:5:113:16533:17304/1|101	UniRef90_P56981|1974	64.3	28	10	0	1	84	438	465	8.93e-07	38.9
61NLYAAXX100508:5:113:16589:3152/1|100	UniRef90_A0A174CJC9|2442	75.8	33	8	0	2	100	96	128	1.24e-12	55.5
61NLYAAXX100508:5:113:16712:20056/1|101	UniRef90_A0A078Q0G7|1422	100	33	0	0	1	99	135	167	6.92e-16	64.7
61NLYAAXX100508:5:113:16914:18457/1|92	UniRef90_I3YID1|3051	100	30	0	0	2	91	117	146	4.88e-17	67.8
61NLYAAXX100508:5:113:16962:10124/1|101	UniRef90_A0A2K4ZGL3|3132	93.9	33	2	0	2	100	504	536	1.28e-15	63.9
61NLYAAXX100508:5:113:17042:18016/1|101	UniRef90_D3II39|1419	43.8	32	18	0	4	99	89	120	2.61e-04	32.0
61NLYAAXX100508:5:113:17049:3703/1|101	UniRef90_A0A3A4KJ11|1200	54.5	33	15	0	1	99	325	357	5.92e-09	45.1
61NLYAAXX100508:5:113:17113:16533/1|101	UniRef90_Q042K0|1341	78.8	33	7	0	101	3	283	315	4.03e-14	59.7
61NLYAAXX100508:5:113:17178:4564/1|101	UniRef90_A0A0K6BUR7|672	71.9	32	9	0	4	99	66	97	4.06e-11	50.8
61NLYAAXX100508:5:113:17245:12016/1|90	UniRef90_Q8A5V6|660	100	30	0	0	90	1	40	69	1.88e-19	72.8
61NLYAAXX100508:5:113:17304:19912/1|99	UniRef90_A0A174NSU9|2184	63.3	30	11	0	95	6	154	183	7.64e-09	44.7
61NLYAAXX100508:5:113:17332:10751/1|101	UniRef90_Q8VTB2|1437	78.8	33	7	0	3	101	97	129	3.92e-11	51.2
61NLYAAXX100508:5:113:17666:3656/1|101	UniRef90_D4LBJ6|3057	97.0	33	1	0	99	1	369	401	2.39e-15	63.2
61NLYAAXX100508:5:113:17748:14898/1|101	UniRef90_A0A2M7NB63|1446	90.9	33	3	0	2	100	74	106	1.19e-17	69.7
61NLYAAXX100508:5:113:17824:9622/1|96	UniRef90_W0U9D3|1512	100	30	0	0	90	1	182	211	4.84e-16	65.1
61NLYAAXX100508:5:113:17900:18240/1|101	UniRef90_A0A0P0ESN7|2214	93.8	32	2	0	98	3	308	339	1.02e-13	58.5
61NLYAAXX100508:5:113:18036:5359/1|101	UniRef90_B0MV45|3225	93.9	33	2	0	1	99	625	657	1.43e-16	66.6
61NLYAAXX100508:5:113:18044:15318/1|73	UniRef90_A0A1U6THW6|1848	52.2	23	11	0	2	70	403	425	4.62e-05	33.5
61NLYAAXX100508:5:113:18087:3919/1|90	UniRef90_A0A3P3VY62|876	79.3	29	6	0	2	88	174	202	5.88e-11	50.4
61NLYAAXX100508:5:113:18106:19128/1|101	UniRef90_A0A1C6HWH8|1302	84.8	33	5	0	99	1	73	105	6.72e-13	56.2
61NLYAAXX100508:5:113:18120:10994/1|101	UniRef90_A0A1C5WJ49|1503	97.0	33	1	0	3	101	283	315	3.30e-15	62.8
61NLYAAXX100508:5:113:18142:15340/1|95	UniRef90_Q97IG3|2643	41.9	31	18	0	2	94	372	402	1.71e-04	32.3
61NLYAAXX100508:5:113:18281:8081/1|101	UniRef90_A0A1C6I6E1|2508	100	33	0	0	2	100	387	419	2.21e-17	68.9
61NLYAAXX100508:5:113:18355:10824/1|101	UniRef90_F8NAC2|1662	51.5	33	16	0	101	3	234	266	2.82e-08	43.1
61NLYAAXX100508:5:113:1837:3962/1|94	UniRef90_A0A1V6J6I7|3825	53.3	30	14	0	5	94	730	759	1.67e-07	40.8
61NLYAAXX100508:5:113:18452:8976/1|101	UniRef90_A0A174CJC9|2442	88.2	17	2	0	92	42	508	524	8.92e-07	38.9
61NLYAAXX100508:5:113:18509:10989/1|101	UniRef90_Q89YN0|1665	81.8	33	6	0	3	101	367	399	2.15e-14	60.5
61NLYAAXX100508:5:113:18555:8776/1|83	UniRef90_E4ME17|2376	100	27	0	0	2	82	231	257	1.95e-13	57.4
61NLYAAXX100508:5:113:18560:7866/1|101	UniRef90_P37877|1185	39.3	28	17	0	97	14	110	137	4.50e-03	28.5
61NLYAAXX100508:5:113:18579:4833/1|101	UniRef90_R5YL52|1995	72.7	33	9	0	1	99	153	185	5.96e-12	53.5
61NLYAAXX100508:5:113:18758:7087/1|101	UniRef90_A0A3N2M5V2|3930	65.6	32	11	0	5	100	716	747	2.07e-11	52.0
61NLYAAXX100508:5:113:18762:10301/1|101	UniRef90_A7VB04|1086	68.0	25	8	0	101	27	238	262	2.84e-08	43.1
61NLYAAXX100508:5:113:18882:15685/1|101	UniRef90_A0A1C6D943|1446	100	33	0	0	100	2	185	217	4.28e-20	76.6
61NLYAAXX100508:5:113:19111:15512/1|100	UniRef90_A0A1C6BJJ0|1017	93.8	32	2	0	99	4	272	303	1.82e-17	68.9
61NLYAAXX100508:5:113:19498:5907/1|60	UniRef90_L7VIE3|4044	58.8	17	7	0	8	58	81	97	1.87e-02	25.8
61NLYAAXX100508:5:113:2060:7729/1|101	UniRef90_A0A1V4IN88|2802	71.0	31	8	1	8	100	259	288	2.28e-09	46.2
61NLYAAXX100508:5:113:2328:16846/1|101	UniRef90_Q3YSI0|1695	72.7	33	9	0	2	100	329	361	2.15e-14	60.5
61NLYAAXX100508:5:113:2468:19621/1|65	UniRef90_F3PJL1|1941	90.5	21	2	0	1	63	325	345	1.55e-08	43.1
61NLYAAXX100508:5:113:2712:8609/1|99	UniRef90_A0A174KLI0|690	69.7	33	10	0	1	99	153	185	1.54e-10	49.3
61NLYAAXX100508:5:113:2726:8285/1|89	UniRef90_I3R7F1|1548	59.3	27	11	0	6	86	29	55	6.64e-06	36.2
