gene_id	gene_name	bin_id
170	PRISM_7238_74845	13
174	PRISM_7238_77932	13
175	PRISM_7238_78087	13
265	PRISM_7445_51152	13
450	PRISM_7861_211956	13
722	PRISM_7911_78276	13
740	PRISM_7938_21108	13
742	PRISM_7938_21369	13
774	PRISM_7941_64044	13
860	PRISM_7989_28754	13
1191	PRISM_8537_12121	13
1198	PRISM_8537_34670	13
1254	PRISM_8591_04187	13
1313	PRISM_8675_15793	13
1445	PRISM_8758_62320	13
1684	PRISM_8802_418743	13
1778	PRISM_8843_70169	13
125	PRISM_7238_49996	14
167	PRISM_7238_73029	14
256	PRISM_7445_14246	14
262	PRISM_7445_43105	14
345	PRISM_7759_96860	14
443	PRISM_7861_179295	14
738	PRISM_7938_108386	14
745	PRISM_7938_27359	14
759	PRISM_7941_04499	14
765	PRISM_7941_129632	14
853	PRISM_7989_04256	14
885	PRISM_8226_27258	14
923	PRISM_8283_232208	14
931	PRISM_8283_37013	14
985	PRISM_8374_125062	14
991	PRISM_8374_23365	14
1056	PRISM_8406_60155	14
1258	PRISM_8591_107742	14
1292	PRISM_8624_03149	14
1298	PRISM_8624_167008	14
1308	PRISM_8624_97705	14
1332	PRISM_8675_81399	14
1372	PRISM_8749_79267	14
1435	PRISM_8758_33662	14
1536	PRISM_8783_173822	14
1557	PRISM_8783_51820	14
1559	PRISM_8783_67714	14
1560	PRISM_8783_67717	14
1670	PRISM_8800_211817	14
1735	PRISM_8841_22509	14
1759	PRISM_8843_189454	14
1768	PRISM_8843_247107	14
1790	PRISM_8847_198977	14
1794	PRISM_8847_254909	14
1798	PRISM_8847_312883	14
1799	PRISM_8847_349699	14
1827	PRISM_8892_28872	14
1830	PRISM_8892_41861	14
1879	PRISM_9148_15728	14
1895	PRISM_9148_60779	14
2	PRISM_7122_03875	15
9	PRISM_7122_50124	15
334	PRISM_7759_26574	15
343	PRISM_7759_76782	15
575	PRISM_7899_240965	15
648	PRISM_7910_07955	15
763	PRISM_7941_111874	15
909	PRISM_8244_332149	15
922	PRISM_8283_216141	15
948	PRISM_8332_281722	15
976	PRISM_8361_61662	15
1033	PRISM_8406_139347	15
1106	PRISM_8475_22744	15
1123	PRISM_8483_64652	15
1207	PRISM_8564_103471	15
1212	PRISM_8564_127094	15
1227	PRISM_8564_41907	15
1333	PRISM_8683_00080	15
1337	PRISM_8683_118138	15
1377	PRISM_8749_86811	15
1442	PRISM_8758_46655	15
1499	PRISM_8776_12844	15
1531	PRISM_8783_131377	15
1546	PRISM_8783_206150	15
1552	PRISM_8783_27058	15
1553	PRISM_8783_38014	15
1561	PRISM_8783_69801	15
1623	PRISM_8794_144017	15
1636	PRISM_8794_270080	15
1642	PRISM_8794_314436	15
1663	PRISM_8800_130016	15
1667	PRISM_8800_165334	15
1687	PRISM_8802_418899	15
1689	PRISM_8802_420444	15
1785	PRISM_8847_105945	15
1793	PRISM_8847_253007	15
1835	PRISM_8892_66754	15
1861	PRISM_9126_35737	15
1888	PRISM_9148_30673	15
35	PRISM_7150_245514	16
57	PRISM_7153_55065	16
353	PRISM_7847_163027	16
354	PRISM_7847_166885	16
378	PRISM_7855_239681	16
388	PRISM_7855_56169	16
536	PRISM_7874_193336	16
555	PRISM_7879_150042	16
588	PRISM_7904_161602	16
601	PRISM_7904_83631	16
603	PRISM_7904_98675	16
604	PRISM_7906_08764	16
609	PRISM_7906_154195	16
613	PRISM_7906_205220	16
646	PRISM_7909_70269	16
723	PRISM_7911_94999	16
789	PRISM_7948_15103	16
803	PRISM_7955_116482	16
828	PRISM_7955_28993	16
933	PRISM_8283_385346	16
1060	PRISM_8406_69760	16
1093	PRISM_8467_137158	16
1095	PRISM_8467_158525	16
1284	PRISM_8592_38744	16
1287	PRISM_8592_55261	16
1338	PRISM_8683_118638	16
1344	PRISM_8683_55574	16
1348	PRISM_8683_95989	16
1385	PRISM_8753_121040	16
1498	PRISM_8776_125628	16
1578	PRISM_8784_74927	16
1608	PRISM_8789_186164	16
1666	PRISM_8800_162894	16
1819	PRISM_8878_83372	16
1837	PRISM_9126_09245	16
1850	PRISM_9126_179623	16
1852	PRISM_9126_200883	16
44	PRISM_7150_62467	17
196	PRISM_7406_49462	17
310	PRISM_7662_224588	17
404	PRISM_7860_05253	17
527	PRISM_7870_92223	17
691	PRISM_7911_145051	17
720	PRISM_7911_73922	17
758	PRISM_7938_99989	17
861	PRISM_7989_36468	17
873	PRISM_8095_60634	17
879	PRISM_8226_15040	17
918	PRISM_8283_168920	17
965	PRISM_8361_142255	17
986	PRISM_8374_12632	17
1007	PRISM_8374_58398	17
1079	PRISM_8466_147082	17
1114	PRISM_8483_17440	17
1132	PRISM_8496_102907	17
1143	PRISM_8496_35897	17
1164	PRISM_8534_43013	17
1325	PRISM_8675_42635	17
1339	PRISM_8683_18907	17
1366	PRISM_8749_48569	17
1452	PRISM_8764_36841	17
1510	PRISM_8776_294067	17
1527	PRISM_8783_100528	17
1535	PRISM_8783_159464	17
1621	PRISM_8794_132524	17
1637	PRISM_8794_270081	17
1662	PRISM_8800_129106	17
1714	PRISM_8807_42853	17
1787	PRISM_8847_112137	17
1884	PRISM_9148_196537	17
1892	PRISM_9148_54882	17
62	PRISM_7153_99052	18
208	PRISM_7408_160873	18
287	PRISM_7486_89986	18
308	PRISM_7662_217609	18
318	PRISM_7744_16943	18
360	PRISM_7847_59285	18
394	PRISM_7858_56529	18
482	PRISM_7870_00493	18
507	PRISM_7870_177627	18
518	PRISM_7870_46297	18
572	PRISM_7899_194885	18
607	PRISM_7906_136085	18
623	PRISM_7908_163647	18
628	PRISM_7908_28237	18
642	PRISM_7909_291075	18
653	PRISM_7910_166755	18
662	PRISM_7910_37943	18
710	PRISM_7911_58499	18
787	PRISM_7948_143575	18
841	PRISM_7955_43803	18
908	PRISM_8244_243375	18
941	PRISM_8332_198974	18
1096	PRISM_8467_19075	18
1097	PRISM_8467_19077	18
1244	PRISM_8577_39950	18
1282	PRISM_8592_15737	18
1589	PRISM_8788_238323	18
1655	PRISM_8794_97049	18
1721	PRISM_8841_100591	18
1744	PRISM_8841_74100	18
1805	PRISM_8878_137435	18
1807	PRISM_8878_142430	18
1818	PRISM_8878_83311	18
1	PRISM_7122_03545	19
3	PRISM_7122_12067	19
4	PRISM_7122_131770	19
7	PRISM_7122_32823	19
11	PRISM_7122_77724	19
172	PRISM_7238_75785	19
199	PRISM_7408_04022	19
207	PRISM_7408_160772	19
254	PRISM_7445_01286	19
281	PRISM_7486_152640	19
285	PRISM_7486_70842	19
337	PRISM_7759_49956	19
422	PRISM_7860_80094	19
464	PRISM_7861_99048	19
600	PRISM_7904_63061	19
859	PRISM_7989_28589	19
880	PRISM_8226_15047	19
959	PRISM_8361_114303	19
988	PRISM_8374_17406	19
1047	PRISM_8406_26517	19
1148	PRISM_8496_74120	19
1215	PRISM_8564_149637	19
1228	PRISM_8564_48621	19
1263	PRISM_8591_47563	19
1358	PRISM_8749_34417	19
1382	PRISM_8753_09741	19
1563	PRISM_8783_93233	19
1726	PRISM_8841_123934	19
1746	PRISM_8841_77625	19
1796	PRISM_8847_281259	19
1833	PRISM_8892_56912	19
1891	PRISM_9148_54414	19
120	PRISM_7238_49149	20
204	PRISM_7408_124477	20
274	PRISM_7445_86415	20
416	PRISM_7860_164625	20
737	PRISM_7938_106918	20
749	PRISM_7938_67129	20
868	PRISM_8095_18221	20
871	PRISM_8095_35764	20
936	PRISM_8283_62792	20
1000	PRISM_8374_46288	20
1012	PRISM_8377_133888	20
1040	PRISM_8406_20061	20
1183	PRISM_8537_00100	20
1187	PRISM_8537_04974	20
1206	PRISM_8564_103470	20
1255	PRISM_8591_04195	20
1300	PRISM_8624_27180	20
1386	PRISM_8753_127824	20
1410	PRISM_8753_95739	20
1431	PRISM_8758_28006	20
1614	PRISM_8794_00248	20
1641	PRISM_8794_311700	20
1693	PRISM_8802_520431	20
1698	PRISM_8802_98024	20
1704	PRISM_8807_117719	20
1710	PRISM_8807_25088	20
1723	PRISM_8841_111503	20
1822	PRISM_8892_13690	20
21	PRISM_7147_348058	21
36	PRISM_7150_272555	21
241	PRISM_7421_101664	21
359	PRISM_7847_59258	21
379	PRISM_7855_40530	21
489	PRISM_7870_105087	21
530	PRISM_7874_128470	21
532	PRISM_7874_146666	21
540	PRISM_7874_269849	21
544	PRISM_7874_50818	21
596	PRISM_7904_31992	21
608	PRISM_7906_141805	21
724	PRISM_7912_106530	21
1025	PRISM_8406_10310	21
1041	PRISM_8406_21790	21
1084	PRISM_8466_65149	21
1281	PRISM_8592_141169	21
1335	PRISM_8683_112928	21
1336	PRISM_8683_118134	21
1346	PRISM_8683_70962	21
1416	PRISM_8754_31509	21
1491	PRISM_8774_79196	21
1583	PRISM_8788_101304	21
1598	PRISM_8788_72105	21
1728	PRISM_8841_125434	21
1732	PRISM_8841_157948	21
1853	PRISM_9126_20228	21
39	PRISM_7150_318834	22
215	PRISM_7408_21483	22
221	PRISM_7408_234758	22
233	PRISM_7408_90136	22
295	PRISM_7658_140030	22
344	PRISM_7759_83794	22
460	PRISM_7861_53949	22
552	PRISM_7879_101805	22
567	PRISM_7899_103807	22
617	PRISM_7908_103074	22
681	PRISM_7911_117976	22
779	PRISM_7941_96021	22
916	PRISM_8283_153533	22
966	PRISM_8361_142481	22
974	PRISM_8361_59778	22
1003	PRISM_8374_49050	22
1062	PRISM_8406_76140	22
1086	PRISM_8466_79735	22
1202	PRISM_8537_42586	22
1238	PRISM_8565_58169	22
1239	PRISM_8565_79477	22
1274	PRISM_8592_09397	22
1412	PRISM_8754_152614	22
1417	PRISM_8754_350052	22
1449	PRISM_8764_239046	22
1762	PRISM_8843_195334	22
1840	PRISM_9126_11798	22
132	PRISM_7238_54615	23
179	PRISM_7406_09036	23
333	PRISM_7759_22420	23
430	PRISM_7861_103327	23
451	PRISM_7861_217267	23
685	PRISM_7911_136572	23
735	PRISM_7938_104545	23
748	PRISM_7938_56781	23
760	PRISM_7941_04502	23
770	PRISM_7941_19113	23
855	PRISM_7989_07556	23
862	PRISM_7989_40250	23
870	PRISM_8095_28570	23
876	PRISM_8226_10313	23
1005	PRISM_8374_55596	23
1117	PRISM_8483_39959	23
1125	PRISM_8483_68582	23
1136	PRISM_8496_133830	23
1201	PRISM_8537_40924	23
1214	PRISM_8564_143510	23
1350	PRISM_8749_03598	23
1631	PRISM_8794_260641	23
1633	PRISM_8794_262954	23
1692	PRISM_8802_46230	23
1702	PRISM_8807_115545	23
1737	PRISM_8841_26187	23
1800	PRISM_8847_381843	23
229	PRISM_7408_71454	24
299	PRISM_7658_17230	24
383	PRISM_7855_54950	24
424	PRISM_7861_05317	24
461	PRISM_7861_74921	24
475	PRISM_7862_238779	24
534	PRISM_7874_186003	24
563	PRISM_7879_323233	24
639	PRISM_7909_272779	24
731	PRISM_7912_260411	24
732	PRISM_7912_267628	24
733	PRISM_7912_54590	24
971	PRISM_8361_45088	24
1038	PRISM_8406_177639	24
1053	PRISM_8406_49268	24
1104	PRISM_8475_09433	24
1276	PRISM_8592_104260	24
1345	PRISM_8683_67572	24
1422	PRISM_8754_456130	24
1470	PRISM_8765_560753	24
1484	PRISM_8774_213669	24
1584	PRISM_8788_101340	24
1615	PRISM_8794_03658	24
1862	PRISM_9126_39250	24
108	PRISM_7238_36356	25
180	PRISM_7406_09065	25
264	PRISM_7445_43141	25
493	PRISM_7870_126887	25
504	PRISM_7870_165512	25
773	PRISM_7941_63666	25
866	PRISM_8095_08819	25
875	PRISM_8226_07030	25
983	PRISM_8374_123881	25
994	PRISM_8374_28985	25
1004	PRISM_8374_49051	25
1006	PRISM_8374_58394	25
1009	PRISM_8374_65639	25
1169	PRISM_8534_54600	25
1259	PRISM_8591_122365	25
1327	PRISM_8675_47091	25
1367	PRISM_8749_49115	25
1394	PRISM_8753_188323	25
1438	PRISM_8758_39347	25
1439	PRISM_8758_39348	25
1738	PRISM_8841_36945	25
1753	PRISM_8843_134325	25
1872	PRISM_9148_08194	25
1893	PRISM_9148_59140	25
16	PRISM_7147_121786	26
48	PRISM_7153_140297	26
336	PRISM_7759_49381	26
459	PRISM_7861_50926	26
524	PRISM_7870_67506	26
546	PRISM_7874_58874	26
771	PRISM_7941_33049	26
782	PRISM_7948_09232	26
892	PRISM_8226_54494	26
1066	PRISM_8462_107624	26
1067	PRISM_8462_145988	26
1068	PRISM_8462_154221	26
1069	PRISM_8462_156488	26
1101	PRISM_8467_86160	26
1109	PRISM_8475_92583	26
1236	PRISM_8564_85664	26
1393	PRISM_8753_17029	26
1497	PRISM_8776_120932	26
1776	PRISM_8843_62520	26
236	PRISM_7421_02347	27
478	PRISM_7862_30364	27
551	PRISM_7879_03690	27
1289	PRISM_8592_82478	27
1418	PRISM_8754_351101	27
1480	PRISM_8774_159223	27
1485	PRISM_8774_216124	27
1496	PRISM_8776_117622	27
1504	PRISM_8776_188858	27
1509	PRISM_8776_286645	27
1512	PRISM_8776_341223	27
1513	PRISM_8776_341235	27
1523	PRISM_8776_60938	27
1526	PRISM_8776_85330	27
1548	PRISM_8783_227320	27
1550	PRISM_8783_250892	27
1727	PRISM_8841_125431	27
1844	PRISM_9126_153664	27
1845	PRISM_9126_153665	27
363	PRISM_7847_94569	28
365	PRISM_7855_03340	28
373	PRISM_7855_205542	28
570	PRISM_7899_144690	28
581	PRISM_7904_111299	28
635	PRISM_7909_212518	28
663	PRISM_7910_49904	28
701	PRISM_7911_33412	28
889	PRISM_8226_45009	28
902	PRISM_8244_06486	28
911	PRISM_8264_00604	28
1026	PRISM_8406_103739	28
1094	PRISM_8467_139927	28
1296	PRISM_8624_160023	28
1622	PRISM_8794_132719	28
1682	PRISM_8802_314810	28
1846	PRISM_9126_172162	28
47	PRISM_7153_105309	29
61	PRISM_7153_93536	29
288	PRISM_7547_262941	29
682	PRISM_7911_124662	29
781	PRISM_7948_01732	29
928	PRISM_8283_306490	29
972	PRISM_8361_46007	29
1142	PRISM_8496_35854	29
1204	PRISM_8564_00171	29
1241	PRISM_8573_42633	29
1294	PRISM_8624_132012	29
1369	PRISM_8749_60336	29
1543	PRISM_8783_196706	29
1569	PRISM_8784_234075	29
1681	PRISM_8802_27693	29
1688	PRISM_8802_418926	29
1760	PRISM_8843_190624	29
6	PRISM_7122_26201	30
210	PRISM_7408_172539	30
412	PRISM_7860_152584	30
503	PRISM_7870_160388	30
878	PRISM_8226_12460	30
883	PRISM_8226_20561	30
884	PRISM_8226_24079	30
999	PRISM_8374_44810	30
1014	PRISM_8377_154180	30
1044	PRISM_8406_255355	30
1112	PRISM_8483_139571	30
1208	PRISM_8564_112846	30
1389	PRISM_8753_157302	30
1564	PRISM_8783_94997	30
1761	PRISM_8843_195332	30
1770	PRISM_8843_36162	30
268	PRISM_7445_67688	31
453	PRISM_7861_228792	31
672	PRISM_7911_02866	31
869	PRISM_8095_23153	31
964	PRISM_8361_133945	31
1048	PRISM_8406_34663	31
1235	PRISM_8564_81946	31
1362	PRISM_8749_43369	31
1537	PRISM_8783_174842	31
1711	PRISM_8807_29614	31
1747	PRISM_8841_77728	31
1764	PRISM_8843_225531	31
1769	PRISM_8843_251222	31
1820	PRISM_8878_83889	31
1823	PRISM_8892_16831	31
1831	PRISM_8892_51990	31
173	PRISM_7238_76121	32
178	PRISM_7406_06977	32
185	PRISM_7406_17920	32
188	PRISM_7406_30896	32
693	PRISM_7911_149440	32
1024	PRISM_8406_102826	32
1139	PRISM_8496_143220	32
1147	PRISM_8496_61239	32
1220	PRISM_8564_177644	32
1221	PRISM_8564_177647	32
1223	PRISM_8564_193602	32
1321	PRISM_8675_30640	32
1725	PRISM_8841_123873	32
1731	PRISM_8841_140889	32
1758	PRISM_8843_145536	32
60	PRISM_7153_86266	33
222	PRISM_7408_234764	33
280	PRISM_7486_142466	33
371	PRISM_7855_160946	33
381	PRISM_7855_43057	33
605	PRISM_7906_107367	33
612	PRISM_7906_190285	33
797	PRISM_7955_02271	33
846	PRISM_7955_65087	33
951	PRISM_8332_327235	33
957	PRISM_8361_104081	33
1457	PRISM_8765_160326	33
1463	PRISM_8765_479140	33
1597	PRISM_8788_320285	33
1814	PRISM_8878_41895	33
291	PRISM_7658_111813	34
364	PRISM_7847_96543	34
441	PRISM_7861_172711	34
473	PRISM_7862_165696	34
650	PRISM_7910_16486	34
669	PRISM_7910_91738	34
671	PRISM_7910_97769	34
814	PRISM_7955_20620	34
940	PRISM_8332_188697	34
1074	PRISM_8466_130708	34
1091	PRISM_8467_131563	34
1240	PRISM_8573_103541	34
1253	PRISM_8589_39036	34
1451	PRISM_8764_367302	34
1521	PRISM_8776_406524	34
277	PRISM_7486_108639	35
319	PRISM_7744_204388	35
327	PRISM_7759_108616	35
480	PRISM_7862_76875	35
587	PRISM_7904_15389	35
590	PRISM_7904_174334	35
625	PRISM_7908_189735	35
634	PRISM_7909_176410	35
640	PRISM_7909_278409	35
643	PRISM_7909_29700	35
647	PRISM_7909_74452	35
712	PRISM_7911_59676	35
1061	PRISM_8406_72988	35
1395	PRISM_8753_188941	35
429	PRISM_7861_100932	36
711	PRISM_7911_59500	36
756	PRISM_7938_86973	36
852	PRISM_7989_02878	36
895	PRISM_8226_68398	36
1019	PRISM_8377_40236	36
1021	PRISM_8377_70450	36
1314	PRISM_8675_15913	36
1319	PRISM_8675_28801	36
1379	PRISM_8753_03668	36
1380	PRISM_8753_04342	36
1720	PRISM_8807_92820	36
1730	PRISM_8841_139569	36
1773	PRISM_8843_51368	36
279	PRISM_7486_142439	37
362	PRISM_7847_63218	37
374	PRISM_7855_235607	37
420	PRISM_7860_51478	37
558	PRISM_7879_244976	37
728	PRISM_7912_208237	37
1051	PRISM_8406_47598	37
1083	PRISM_8466_64232	37
1607	PRISM_8789_17112	37
1609	PRISM_8789_203944	37
1659	PRISM_8800_101476	37
1808	PRISM_8878_147927	37
1817	PRISM_8878_60299	37
1865	PRISM_9126_73058	37
177	PRISM_7406_03296	38
211	PRISM_7408_181942	38
228	PRISM_7408_62141	38
864	PRISM_8095_01192	38
901	PRISM_8226_89285	38
1016	PRISM_8377_33085	38
1018	PRISM_8377_36165	38
1141	PRISM_8496_30095	38
1353	PRISM_8749_13214	38
1361	PRISM_8749_43317	38
1713	PRISM_8807_34082	38
1821	PRISM_8892_11526	38
1871	PRISM_9148_07975	38
40	PRISM_7150_318835	39
46	PRISM_7153_10479	39
316	PRISM_7744_125158	39
322	PRISM_7744_27113	39
324	PRISM_7744_65794	39
481	PRISM_7862_81338	39
488	PRISM_7870_07615	39
522	PRISM_7870_60901	39
1108	PRISM_8475_88227	39
1460	PRISM_8765_256445	39
1478	PRISM_8774_144907	39
1639	PRISM_8794_302257	39
198	PRISM_7408_03657	40
246	PRISM_7421_36352	40
718	PRISM_7911_73687	40
1035	PRISM_8406_168796	40
1036	PRISM_8406_169164	40
1126	PRISM_8483_75770	40
1130	PRISM_8496_101623	40
1131	PRISM_8496_102123	40
1199	PRISM_8537_35040	40
1264	PRISM_8591_54909	40
1464	PRISM_8765_499766	40
1752	PRISM_8843_132220	40
258	PRISM_7445_24114	41
900	PRISM_8226_84950	41
1200	PRISM_8537_36344	41
1232	PRISM_8564_73636	41
1269	PRISM_8591_77904	41
1408	PRISM_8753_85196	41
1683	PRISM_8802_314851	41
1705	PRISM_8807_117733	41
1706	PRISM_8807_14710	41
1707	PRISM_8807_15428	41
1809	PRISM_8878_161989	41
1878	PRISM_9148_140112	41
59	PRISM_7153_68740	42
294	PRISM_7658_13927	42
309	PRISM_7662_217630	42
314	PRISM_7662_96381	42
339	PRISM_7759_60499	42
372	PRISM_7855_183578	42
958	PRISM_8361_110097	42
1343	PRISM_8683_33799	42
1474	PRISM_8765_86485	42
1816	PRISM_8878_57499	42
1854	PRISM_9126_211131	42
157	PRISM_7238_69348	43
863	PRISM_8095_00426	43
1028	PRISM_8406_111493	43
1186	PRISM_8537_04283	43
1271	PRISM_8591_90176	43
1302	PRISM_8624_41345	43
1368	PRISM_8749_60332	43
1376	PRISM_8749_86290	43
1547	PRISM_8783_223351	43
1626	PRISM_8794_179232	43
1640	PRISM_8794_307251	43
497	PRISM_7870_13439	44
511	PRISM_7870_24288	44
888	PRISM_8226_32827	44
1318	PRISM_8675_27417	44
1326	PRISM_8675_43674	44
1429	PRISM_8758_10105	44
1433	PRISM_8758_28104	44
1440	PRISM_8758_42463	44
1441	PRISM_8758_46651	44
1443	PRISM_8758_51475	44
1562	PRISM_8783_78927	44
50	PRISM_7153_144076	45
402	PRISM_7860_04868	45
565	PRISM_7879_85724	45
829	PRISM_7955_29551	45
1081	PRISM_8466_44556	45
1107	PRISM_8475_76372	45
1582	PRISM_8788_01520	45
1591	PRISM_8788_262578	45
1594	PRISM_8788_262611	45
1595	PRISM_8788_277612	45
1603	PRISM_8789_129783	45
325	PRISM_7744_73368	46
347	PRISM_7791_142577	46
696	PRISM_7911_172833	46
717	PRISM_7911_69343	46
809	PRISM_7955_170578	46
905	PRISM_8244_201964	46
969	PRISM_8361_27599	46
1087	PRISM_8466_85516	46
1534	PRISM_8783_15718	46
1646	PRISM_8794_57379	46
31	PRISM_7150_208763	47
483	PRISM_7870_01708	47
618	PRISM_7908_109356	47
1058	PRISM_8406_67002	47
1424	PRISM_8754_511476	47
1515	PRISM_8776_351157	47
1577	PRISM_8784_73765	47
1606	PRISM_8789_145509	47
1620	PRISM_8794_131430	47
1856	PRISM_9126_227300	47
58	PRISM_7153_56046	48
260	PRISM_7445_40106	48
261	PRISM_7445_41060	48
267	PRISM_7445_57528	48
778	PRISM_7941_94533	48
1113	PRISM_8483_15347	48
1188	PRISM_8537_08340	48
1549	PRISM_8783_234835	48
1565	PRISM_8784_115686	48
313	PRISM_7662_74946	49
328	PRISM_7759_113834	49
557	PRISM_7879_236985	49
1413	PRISM_8754_198831	49
1487	PRISM_8774_49435	49
1494	PRISM_8776_02463	49
1568	PRISM_8784_227697	49
1647	PRISM_8794_62475	49
1673	PRISM_8800_78329	49
23	PRISM_7147_69875	50
213	PRISM_7408_18976	50
692	PRISM_7911_14777	50
1105	PRISM_8475_125552	50
1360	PRISM_8749_42102	50
1590	PRISM_8788_252544	50
1605	PRISM_8789_142569	50
1838	PRISM_9126_09645	50
1863	PRISM_9126_57257	50
49	PRISM_7153_14173	51
357	PRISM_7847_246691	51
392	PRISM_7858_48744	51
419	PRISM_7860_51472	51
449	PRISM_7861_200050	51
654	PRISM_7910_197578	51
1392	PRISM_8753_17027	51
1475	PRISM_8774_105004	51
1482	PRISM_8774_172403	51
63	PRISM_7238_00146	52
192	PRISM_7406_42391	52
436	PRISM_7861_14903	52
499	PRISM_7870_145383	52
792	PRISM_7948_57433	52
907	PRISM_8244_224145	52
1195	PRISM_8537_29305	52
1303	PRISM_8624_54659	52
1669	PRISM_8800_184047	52
41	PRISM_7150_318839	53
380	PRISM_7855_43022	53
389	PRISM_7858_156455	53
390	PRISM_7858_203922	53
395	PRISM_7858_63214	53
425	PRISM_7861_06194	53
433	PRISM_7861_123038	53
1054	PRISM_8406_52260	53
329	PRISM_7759_115076	54
391	PRISM_7858_35267	54
476	PRISM_7862_238972	54
535	PRISM_7874_186008	54
595	PRISM_7904_220682	54
912	PRISM_8283_100896	54
919	PRISM_8283_180729	54
920	PRISM_8283_209395	54
18	PRISM_7147_245547	55
25	PRISM_7147_92171	55
382	PRISM_7855_50129	55
387	PRISM_7855_55095	55
621	PRISM_7908_141263	55
1426	PRISM_8754_565377	55
1581	PRISM_8784_94407	55
331	PRISM_7759_19705	56
465	PRISM_7862_116107	56
651	PRISM_7910_16552	56
661	PRISM_7910_31018	56
665	PRISM_7910_59114	56
670	PRISM_7910_95222	56
1473	PRISM_8765_642688	56
37	PRISM_7150_312918	57
242	PRISM_7421_114313	57
352	PRISM_7847_116804	57
496	PRISM_7870_133275	57
502	PRISM_7870_158413	57
968	PRISM_8361_23881	57
1246	PRISM_8577_77869	57
8	PRISM_7122_38863	58
421	PRISM_7860_55520	58
867	PRISM_8095_09405	58
1295	PRISM_8624_133466	58
1306	PRISM_8624_73547	58
1686	PRISM_8802_418826	58
1842	PRISM_9126_139690	58
700	PRISM_7911_30504	59
1247	PRISM_8589_05323	59
1249	PRISM_8589_06020	59
1250	PRISM_8589_137779	59
1469	PRISM_8765_551894	59
1514	PRISM_8776_34249	59
1748	PRISM_8841_84789	59
239	PRISM_7421_100517	60
556	PRISM_7879_212223	60
641	PRISM_7909_288012	60
979	PRISM_8361_77824	60
1077	PRISM_8466_134586	60
1402	PRISM_8753_44036	60
306	PRISM_7662_183328	61
332	PRISM_7759_21703	61
423	PRISM_7861_05313	61
456	PRISM_7861_31706	61
938	PRISM_8283_82843	61
1071	PRISM_8466_11462	61
317	PRISM_7744_166714	62
415	PRISM_7860_16388	62
571	PRISM_7899_180003	62
955	PRISM_8332_88048	62
1099	PRISM_8467_49939	62
1572	PRISM_8784_347147	62
369	PRISM_7855_120885	63
614	PRISM_7906_39956	63
699	PRISM_7911_27852	63
1456	PRISM_8765_154753	63
1466	PRISM_8765_53963	63
1503	PRISM_8776_174569	63
219	PRISM_7408_231642	64
1219	PRISM_8564_172527	64
1328	PRISM_8675_60190	64
1486	PRISM_8774_311109	64
1558	PRISM_8783_63961	64
275	PRISM_7486_06897	65
276	PRISM_7486_06908	65
649	PRISM_7910_158508	65
1415	PRISM_8754_263931	65
249	PRISM_7421_75890	66
321	PRISM_7744_253771	66
932	PRISM_8283_380940	66
1248	PRISM_8589_05325	66
736	PRISM_7938_104730	67
799	PRISM_7955_100976	67
1501	PRISM_8776_140288	67
1505	PRISM_8776_234628	67
326	PRISM_7759_105282	68
1461	PRISM_8765_389169	68
1644	PRISM_8794_319816	68
1656	PRISM_8794_97147	68
13	PRISM_7147_05905	69
427	PRISM_7861_08468	69
1551	PRISM_8783_25315	69
351	PRISM_7847_107655	70
513	PRISM_7870_34964	70
1493	PRISM_8774_91466	70
585	PRISM_7904_135096	71
757	PRISM_7938_90194	71
1064	PRISM_8406_77910	71
286	PRISM_7486_76161	72
636	PRISM_7909_242980	72
1500	PRISM_8776_138398	72
176	PRISM_7406_03284	73
187	PRISM_7406_27606	73
1315	PRISM_8675_18199	73
856	PRISM_7989_08889	74
1383	PRISM_8753_103788	74
1616	PRISM_8794_110032	74
960	PRISM_8361_114597	75
1150	PRISM_8496_85136	75
1542	PRISM_8783_183393	75
292	PRISM_7658_115072	76
301	PRISM_7658_53534	76
468	PRISM_7862_138279	77
469	PRISM_7862_140673	77
630	PRISM_7908_77763	78
950	PRISM_8332_306200	78
235	PRISM_7421_01436	79
1476	PRISM_8774_132255	79
413	PRISM_7860_156159	80
1089	PRISM_8467_105366	80
645	PRISM_7909_67808	81
660	PRISM_7910_243729	81
1286	PRISM_8592_54108	82
1479	PRISM_8774_147558	82
1034	PRISM_8406_155708	83
1225	PRISM_8564_22402	83
479	PRISM_7862_55389	84
1425	PRISM_8754_522969	84
1722	PRISM_8841_102285	85
1733	PRISM_8841_164236	85
414	PRISM_7860_163267	86
293	PRISM_7658_13698	87
498	PRISM_7870_144717	88
1305	PRISM_8624_70867	89
952	PRISM_8332_364941	90
1080	PRISM_8466_41442	91
947	PRISM_8332_27517	92
1739	PRISM_8841_39924	93
1384	PRISM_8753_12059	94
1129	PRISM_8485_21630	95
652	PRISM_7910_16581	96
