# Gene Family	demo_Abundance-CPM
UniRef90_R6IJC8|g__Bacteroides.s__Bacteroides_vulgatus	197.99
UniRef90_R6IJC8|g__Bacteroides.s__Bacteroides_dorei	98.9951
UniRef90_R7P0S1	296.985
UniRef90_R7P0S1|g__Bacteroides.s__Bacteroides_vulgatus	296.985
UniRef90_A6L5F7	296.985
UniRef90_A6L5F7|g__Bacteroides.s__Bacteroides_dorei	178.191
UniRef90_A6L5F7|g__Bacteroides.s__Bacteroides_vulgatus	118.794
UniRef90_R6HN63	296.616
UniRef90_R6HN63|g__Bacteroides.s__Bacteroides_dorei	237.588
UniRef90_R6HN63|g__Bacteroides.s__Bacteroides_vulgatus	59.0281
UniRef90_R6HUW6	296.368
UniRef90_R6HUW6|g__Bacteroides.s__Bacteroides_dorei	296.368
UniRef90_R6HHG6	295.865
UniRef90_R6HHG6|g__Bacteroides.s__Bacteroides_vulgatus	197.99
UniRef90_R6HHG6|g__Bacteroides.s__Bacteroides_dorei	97.8752
UniRef90_R7P2C2	295.848
UniRef90_R7P2C2|g__Bacteroides.s__Bacteroides_vulgatus	217.306
UniRef90_R7P2C2|g__Bacteroides.s__Bacteroides_dorei	78.5415
UniRef90_A6KZ30	295.564
UniRef90_A6KZ30|g__Bacteroides.s__Bacteroides_vulgatus	159.15
UniRef90_A6KZ30|g__Bacteroides.s__Bacteroides_dorei	136.414
UniRef90_A6L2J9	295.446
UniRef90_A6L2J9|g__Bacteroides.s__Bacteroides_dorei	295.446
UniRef90_R6HT64	295.033
UniRef90_R6HT64|g__Bacteroides.s__Bacteroides_dorei	175.991
UniRef90_R6HT64|g__Bacteroides.s__Bacteroides_vulgatus	119.042
UniRef90_R6HJW0	294.937
UniRef90_R6HJW0|g__Bacteroides.s__Bacteroides_dorei	294.937
UniRef90_A6L6Y7	294.685
UniRef90_A6L6Y7|g__Bacteroides.s__Bacteroides_dorei	147.723
UniRef90_A6L6Y7|g__Bacteroides.s__Bacteroides_vulgatus	146.962
UniRef90_R6HW28	294.357
UniRef90_R6HW28|g__Bacteroides.s__Bacteroides_vulgatus	210.255
UniRef90_R6HW28|g__Bacteroides.s__Bacteroides_dorei	84.102
UniRef90_A6L188	293.924
UniRef90_A6L188|g__Bacteroides.s__Bacteroides_dorei	146.962
UniRef90_A6L188|g__Bacteroides.s__Bacteroides_vulgatus	146.962
UniRef90_R7NW86	293.099
UniRef90_R7NW86|g__Bacteroides.s__Bacteroides_vulgatus	159.872
UniRef90_R7NW86|g__Bacteroides.s__Bacteroides_dorei	133.227
UniRef90_A6KWC4	292.917
UniRef90_A6KWC4|g__Bacteroides.s__Bacteroides_vulgatus	195.278
UniRef90_A6KWC4|g__Bacteroides.s__Bacteroides_dorei	97.639
UniRef90_A6L618	292.917
UniRef90_A6L618|g__Bacteroides.s__Bacteroides_dorei	195.278
UniRef90_A6L618|g__Bacteroides.s__Bacteroides_vulgatus	97.639
UniRef90_I9RE62	292.117
UniRef90_I9RE62|g__Bacteroides.s__Bacteroides_dorei	292.117
UniRef90_R6IK29	292.117
UniRef90_R6IK29|g__Bacteroides.s__Bacteroides_dorei	292.117
UniRef90_R6IL62	291.917
UniRef90_R6IL62|g__Bacteroides.s__Bacteroides_dorei	291.917
UniRef90_A6L5Y0	290.924
UniRef90_A6L5Y0|g__Bacteroides.s__Bacteroides_vulgatus	290.924
UniRef90_B6W0A3	290.924
UniRef90_B6W0A3|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_I9F993	290.924
UniRef90_I9F993|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_R6HH54	290.924
UniRef90_R6HH54|g__Bacteroides.s__Bacteroides_dorei	145.462
UniRef90_R6HH54|g__Bacteroides.s__Bacteroides_vulgatus	145.462
UniRef90_R6HTQ9	290.924
UniRef90_R6HTQ9|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_R6VFN8	290.924
UniRef90_R6VFN8|g__Bacteroides.s__Bacteroides_dorei	145.462
UniRef90_R6VFN8|g__Bacteroides.s__Bacteroides_vulgatus	145.462
UniRef90_R7P4I7	290.924
UniRef90_R7P4I7|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_R9HLL9	290.924
UniRef90_R9HLL9|g__Bacteroides.s__Bacteroides_vulgatus	290.924
UniRef90_A6L330	289.742
UniRef90_A6L330|g__Bacteroides.s__Bacteroides_vulgatus	289.742
UniRef90_J9H9I5	288.959
UniRef90_J9H9I5|g__Bacteroides.s__Bacteroides_vulgatus	288.959
UniRef90_R9HJ01	288.959
UniRef90_R9HJ01|g__Bacteroides.s__Bacteroides_vulgatus	288.959
UniRef90_A6KWP3	288.476
UniRef90_A6KWP3|g__Bacteroides.s__Bacteroides_dorei	185.92
UniRef90_A6KWP3|g__Bacteroides.s__Bacteroides_vulgatus	102.556
UniRef90_A6L676	288.309
UniRef90_A6L676|g__Bacteroides.s__Bacteroides_dorei	192.206
UniRef90_A6L676|g__Bacteroides.s__Bacteroides_vulgatus	96.1031
UniRef90_C3QUB6	287.986
UniRef90_C3QUB6|g__Bacteroides.s__Bacteroides_dorei	287.986
UniRef90_D4KV24	287.986
UniRef90_D4KV24|g__Bacteroides.s__Bacteroides_dorei	287.986
UniRef90_I8WRK2	287.986
UniRef90_I8WRK2|g__Bacteroides.s__Bacteroides_dorei	287.986
UniRef90_R6I0C9	287.986
UniRef90_R6I0C9|g__Bacteroides.s__Bacteroides_dorei	239.988
UniRef90_R6I0C9|g__Bacteroides.s__Bacteroides_vulgatus	47.9976
UniRef90_R6IFE8	287.986
UniRef90_R6IFE8|g__Bacteroides.s__Bacteroides_vulgatus	287.986
UniRef90_R6IHX2	287.986
UniRef90_R6IHX2|g__Bacteroides.s__Bacteroides_vulgatus	215.989
UniRef90_R6IHX2|g__Bacteroides.s__Bacteroides_dorei	71.9964
UniRef90_R7NZN7	287.986
UniRef90_R7NZN7|g__Bacteroides.s__Bacteroides_dorei	172.791
UniRef90_R7NZN7|g__Bacteroides.s__Bacteroides_vulgatus	115.194
UniRef90_A6L790	287.571
UniRef90_A6L790|g__Bacteroides.s__Bacteroides_dorei	205.408
UniRef90_A6L790|g__Bacteroides.s__Bacteroides_vulgatus	82.1631
UniRef90_R6HLM2	287.405
UniRef90_R6HLM2|g__Bacteroides.s__Bacteroides_vulgatus	287.405
UniRef90_R6HTJ3	286.636
UniRef90_R6HTJ3|g__Bacteroides.s__Bacteroides_vulgatus	145.959
UniRef90_R6HTJ3|g__Bacteroides.s__Bacteroides_dorei	140.677
UniRef90_R6HGY5	286.524
UniRef90_R6HGY5|g__Bacteroides.s__Bacteroides_vulgatus	244.097
UniRef90_R6HGY5|g__Bacteroides.s__Bacteroides_dorei	42.4265
UniRef90_R6HEY9	286.251
UniRef90_R6HEY9|g__Bacteroides.s__Bacteroides_dorei	171.75
UniRef90_R6HEY9|g__Bacteroides.s__Bacteroides_vulgatus	114.5
UniRef90_A6KZW6	285.741
UniRef90_A6KZW6|g__Bacteroides.s__Bacteroides_dorei	158.745
UniRef90_A6KZW6|g__Bacteroides.s__Bacteroides_vulgatus	126.996
UniRef90_A6KXR2	285.106
UniRef90_A6KXR2|g__Bacteroides.s__Bacteroides_dorei	178.191
UniRef90_A6KXR2|g__Bacteroides.s__Bacteroides_vulgatus	106.915
UniRef90_A6KZW0	285.106
UniRef90_A6KZW0|g__Bacteroides.s__Bacteroides_vulgatus	285.106
UniRef90_A6L025	285.106
UniRef90_A6L025|g__Bacteroides.s__Bacteroides_dorei	285.106
UniRef90_A6L3C7	285.106
UniRef90_A6L3C7|g__Bacteroides.s__Bacteroides_dorei	285.106
UniRef90_A6L3M5	285.106
UniRef90_A6L3M5|g__Bacteroides.s__Bacteroides_vulgatus	285.106
UniRef90_A6L3M7	285.106
UniRef90_A6L3M7|g__Bacteroides.s__Bacteroides_vulgatus	285.106
UniRef90_D4V4W8	285.106
UniRef90_D4V4W8|g__Bacteroides.s__Bacteroides_dorei	190.071
UniRef90_D4V4W8|g__Bacteroides.s__Bacteroides_vulgatus	95.0353
UniRef90_I9QIA7	285.106
UniRef90_I9QIA7|g__Bacteroides.s__Bacteroides_dorei	285.106
UniRef90_R6HYQ2	285.106
UniRef90_R6HYQ2|g__Bacteroides.s__Bacteroides_dorei	285.106
UniRef90_R6HZ61	285.106
UniRef90_R6HZ61|g__Bacteroides.s__Bacteroides_dorei	213.829
UniRef90_R6HZ61|g__Bacteroides.s__Bacteroides_vulgatus	71.2765
UniRef90_R6IKF8	285.106
UniRef90_R6IKF8|g__Bacteroides.s__Bacteroides_dorei	285.106
UniRef90_A6L1K2	283.97
UniRef90_A6L1K2|g__Bacteroides.s__Bacteroides_dorei	227.176
UniRef90_A6L1K2|g__Bacteroides.s__Bacteroides_vulgatus	56.794
UniRef90_R6HSY9	283.97
UniRef90_R6HSY9|g__Bacteroides.s__Bacteroides_vulgatus	170.382
UniRef90_R6HSY9|g__Bacteroides.s__Bacteroides_dorei	113.588
UniRef90_A6L3H6	283.687
UniRef90_A6L3H6|g__Bacteroides.s__Bacteroides_dorei	141.844
UniRef90_A6L3H6|g__Bacteroides.s__Bacteroides_vulgatus	141.844
UniRef90_A6L4P9	283.687
UniRef90_A6L4P9|g__Bacteroides.s__Bacteroides_dorei	141.844
UniRef90_A6L4P9|g__Bacteroides.s__Bacteroides_vulgatus	141.844
UniRef90_A6L679	283.687
UniRef90_A6L679|g__Bacteroides.s__Bacteroides_vulgatus	283.687
UniRef90_E1WRZ5	283.687
UniRef90_E1WRZ5|g__Bacteroides.s__Bacteroides_dorei	283.687
UniRef90_I9FWZ5	283.486
UniRef90_I9FWZ5|g__Bacteroides.s__Bacteroides_dorei	283.486
UniRef90_Q8A8P5	283.486
UniRef90_Q8A8P5|g__Bacteroides.s__Bacteroides_dorei	242.988
UniRef90_Q8A8P5|g__Bacteroides.s__Bacteroides_vulgatus	40.498
UniRef90_A6L0Z4	283.218
UniRef90_A6L0Z4|g__Bacteroides.s__Bacteroides_vulgatus	188.812
UniRef90_A6L0Z4|g__Bacteroides.s__Bacteroides_dorei	94.4059
UniRef90_R6IKG3	283.218
UniRef90_R6IKG3|g__Bacteroides.s__Bacteroides_dorei	188.812
UniRef90_R6IKG3|g__Bacteroides.s__Bacteroides_vulgatus	94.4059
UniRef90_A6L7H8	283.218
UniRef90_A6L7H8|g__Bacteroides.s__Bacteroides_dorei	236.015
UniRef90_A6L7H8|g__Bacteroides.s__Bacteroides_vulgatus	47.2029
UniRef90_R6IFN5	282.178
UniRef90_R6IFN5|g__Bacteroides.s__Bacteroides_vulgatus	169.04
UniRef90_R6IFN5|g__Bacteroides.s__Bacteroides_dorei	113.137
UniRef90_Q5L8C3	281.947
UniRef90_Q5L8C3|g__Bacteroides.s__Bacteroides_vulgatus	281.947
UniRef90_R6HWT5	280.892
UniRef90_R6HWT5|g__Bacteroides.s__Bacteroides_dorei	140.446
UniRef90_R6HWT5|g__Bacteroides.s__Bacteroides_vulgatus	140.446
UniRef90_I9QKD2	280.616
UniRef90_I9QKD2|g__Bacteroides.s__Bacteroides_dorei	280.616
UniRef90_R7NX92	280.616
UniRef90_R7NX92|g__Bacteroides.s__Bacteroides_dorei	280.616
UniRef90_D4V8I2	280.432
UniRef90_D4V8I2|g__Bacteroides.s__Bacteroides_vulgatus	280.432
UniRef90_A6KYS0	279.516
UniRef90_A6KYS0|g__Bacteroides.s__Bacteroides_dorei	232.93
UniRef90_A6KYS0|g__Bacteroides.s__Bacteroides_vulgatus	46.5859
UniRef90_B3JMD4	279.516
UniRef90_B3JMD4|g__Bacteroides.s__Bacteroides_dorei	279.516
UniRef90_D4V972	279.516
UniRef90_D4V972|g__Bacteroides.s__Bacteroides_vulgatus	279.516
UniRef90_Q5L8C1	279.516
UniRef90_Q5L8C1|g__Bacteroides.s__Bacteroides_vulgatus	279.516
UniRef90_Q8ABW0	279.516
UniRef90_Q8ABW0|g__Bacteroides.s__Bacteroides_dorei	186.344
UniRef90_Q8ABW0|g__Bacteroides.s__Bacteroides_vulgatus	93.1718
UniRef90_R6HFP2	279.516
UniRef90_R6HFP2|g__Bacteroides.s__Bacteroides_dorei	279.516
UniRef90_R6HQC2	279.516
UniRef90_R6HQC2|g__Bacteroides.s__Bacteroides_vulgatus	209.637
UniRef90_R6HQC2|g__Bacteroides.s__Bacteroides_dorei	69.8789
UniRef90_A6L1I5	278.832
UniRef90_A6L1I5|g__Bacteroides.s__Bacteroides_vulgatus	174.27
UniRef90_A6L1I5|g__Bacteroides.s__Bacteroides_dorei	104.562
UniRef90_I8UPQ2	278.424
UniRef90_I8UPQ2|g__Bacteroides.s__Bacteroides_vulgatus	278.424
UniRef90_R6IEN0	278.001
UniRef90_R6IEN0|g__Bacteroides.s__Bacteroides_vulgatus	169.89
UniRef90_R6IEN0|g__Bacteroides.s__Bacteroides_dorei	108.112
UniRef90_C3REU1	277.7
UniRef90_C3REU1|g__Bacteroides.s__Bacteroides_vulgatus	185.134
UniRef90_C3REU1|g__Bacteroides.s__Bacteroides_dorei	92.5668
UniRef90_R6HK07	277.7
UniRef90_R6HK07|g__Bacteroides.s__Bacteroides_dorei	277.7
UniRef90_R6HUX4	277.7
UniRef90_R6HUX4|g__Bacteroides.s__Bacteroides_dorei	277.7
UniRef90_R6HRB8	277.648
UniRef90_R6HRB8|g__Bacteroides.s__Bacteroides_dorei	166.729
UniRef90_R6HRB8|g__Bacteroides.s__Bacteroides_vulgatus	110.92
UniRef90_F0QZ62	277.475
UniRef90_F0QZ62|g__Bacteroides.s__Bacteroides_dorei	138.738
UniRef90_F0QZ62|g__Bacteroides.s__Bacteroides_vulgatus	138.738
UniRef90_F0R092	276.802
UniRef90_F0R092|g__Bacteroides.s__Bacteroides_vulgatus	173.001
UniRef90_F0R092|g__Bacteroides.s__Bacteroides_dorei	103.801
UniRef90_R6IFH0	276.802
UniRef90_R6IFH0|g__Bacteroides.s__Bacteroides_vulgatus	207.601
UniRef90_R6IFH0|g__Bacteroides.s__Bacteroides_dorei	69.2004
UniRef90_R7NY57	276.802
UniRef90_R7NY57|g__Bacteroides.s__Bacteroides_dorei	276.802
UniRef90_R7P1V8	276.802
UniRef90_R7P1V8|g__Bacteroides.s__Bacteroides_vulgatus	276.802
UniRef90_I8W181	276.802
UniRef90_I8W181|g__Bacteroides.s__Bacteroides_dorei	276.802
UniRef90_A0A015TX99	276.503
UniRef90_A0A015TX99|g__Bacteroides.s__Bacteroides_dorei	182.718
UniRef90_A0A015TX99|g__Bacteroides.s__Bacteroides_vulgatus	93.7848
UniRef90_C6IR31	275.465
UniRef90_C6IR31|g__Bacteroides.s__Bacteroides_vulgatus	275.465
UniRef90_I8W3S8	275.465
UniRef90_I8W3S8|g__Bacteroides.s__Bacteroides_dorei	275.465
UniRef90_R6HIA1	275.022
UniRef90_R6HIA1|g__Bacteroides.s__Bacteroides_dorei	229.185
UniRef90_R6HIA1|g__Bacteroides.s__Bacteroides_vulgatus	45.8369
UniRef90_R7EL07	274.62
UniRef90_R7EL07|g__Bacteroides.s__Bacteroides_dorei	274.62
UniRef90_A6L0Y7	274.14
UniRef90_A6L0Y7|g__Bacteroides.s__Bacteroides_vulgatus	274.14
UniRef90_A6L4L8	274.14
UniRef90_A6L4L8|g__Bacteroides.s__Bacteroides_dorei	274.14
UniRef90_A6L4M1	274.14
UniRef90_A6L4M1|g__Bacteroides.s__Bacteroides_dorei	274.14
UniRef90_A6L533	274.14
UniRef90_A6L533|g__Bacteroides.s__Bacteroides_dorei	182.76
UniRef90_A6L533|g__Bacteroides.s__Bacteroides_vulgatus	91.3801
UniRef90_D4V9Z7	274.14
UniRef90_D4V9Z7|g__Bacteroides.s__Bacteroides_vulgatus	274.14
UniRef90_I9QJZ0	274.14
UniRef90_I9QJZ0|g__Bacteroides.s__Bacteroides_dorei	274.14
UniRef90_J9GSU8	274.14
UniRef90_J9GSU8|g__Bacteroides.s__Bacteroides_dorei	156.652
UniRef90_J9GSU8|g__Bacteroides.s__Bacteroides_vulgatus	117.489
UniRef90_Q8A8S0	274.14
UniRef90_Q8A8S0|g__Bacteroides.s__Bacteroides_dorei	274.14
UniRef90_R6HKQ0	274.14
UniRef90_R6HKQ0|g__Bacteroides.s__Bacteroides_dorei	274.14
UniRef90_R9HMA0	274.14
UniRef90_R9HMA0|g__Bacteroides.s__Bacteroides_vulgatus	274.14
UniRef90_R9HXN9	274.14
UniRef90_R9HXN9|g__Bacteroides.s__Bacteroides_vulgatus	274.14
UniRef90_A6L7R1	274.14
UniRef90_A6L7R1|g__Bacteroides.s__Bacteroides_vulgatus	274.14
UniRef90_R7NQP2	274.14
UniRef90_R7NQP2|g__Bacteroides.s__Bacteroides_dorei	164.484
UniRef90_R7NQP2|g__Bacteroides.s__Bacteroides_vulgatus	109.656
UniRef90_Q64WL2	273.873
UniRef90_Q64WL2|g__Bacteroides.s__Bacteroides_dorei	162.918
UniRef90_Q64WL2|g__Bacteroides.s__Bacteroides_vulgatus	110.955
UniRef90_R6HL75	273.598
UniRef90_R6HL75|g__Bacteroides.s__Bacteroides_dorei	137.599
UniRef90_R6HL75|g__Bacteroides.s__Bacteroides_vulgatus	135.998
UniRef90_Q64SI0	272.829
UniRef90_Q64SI0|g__Bacteroides.s__Bacteroides_dorei	272.829
UniRef90_R7NZZ1	272.829
UniRef90_R7NZZ1|g__Bacteroides.s__Bacteroides_vulgatus	272.829
UniRef90_A6L731	272.642
UniRef90_A6L731|g__Bacteroides.s__Bacteroides_dorei	155.796
UniRef90_A6L731|g__Bacteroides.s__Bacteroides_vulgatus	116.847
UniRef90_A6L0D6	272.394
UniRef90_A6L0D6|g__Bacteroides.s__Bacteroides_vulgatus	242.128
UniRef90_A6L0D6|g__Bacteroides.s__Bacteroides_dorei	30.266
UniRef90_R7P3E1	271.856
UniRef90_R7P3E1|g__Bacteroides.s__Bacteroides_dorei	136.414
UniRef90_R7P3E1|g__Bacteroides.s__Bacteroides_vulgatus	135.442
UniRef90_A6L7E8	271.74
UniRef90_A6L7E8|g__Bacteroides.s__Bacteroides_dorei	190.125
UniRef90_A6L7E8|g__Bacteroides.s__Bacteroides_vulgatus	81.6143
UniRef90_C3QTI7	271.529
UniRef90_C3QTI7|g__Bacteroides.s__Bacteroides_dorei	271.529
UniRef90_F7LXA0	271.529
UniRef90_F7LXA0|g__Bacteroides.s__Bacteroides_dorei	271.529
UniRef90_I9IJP9	271.529
UniRef90_I9IJP9|g__Bacteroides.s__Bacteroides_vulgatus	271.529
UniRef90_R6HH04	271.529
UniRef90_R6HH04|g__Bacteroides.s__Bacteroides_vulgatus	271.529
UniRef90_R7P2E9	271.529
UniRef90_R7P2E9|g__Bacteroides.s__Bacteroides_dorei	271.529
UniRef90_I8WEH1	271.242
UniRef90_I8WEH1|g__Bacteroides.s__Bacteroides_dorei	180.828
UniRef90_I8WEH1|g__Bacteroides.s__Bacteroides_vulgatus	90.4141
UniRef90_A6L309	271.22
UniRef90_A6L309|g__Bacteroides.s__Bacteroides_dorei	216.811
UniRef90_A6L309|g__Bacteroides.s__Bacteroides_vulgatus	54.4095
UniRef90_A6KWJ7	270.67
UniRef90_A6KWJ7|g__Bacteroides.s__Bacteroides_vulgatus	270.67
UniRef90_A6L403	270.67
UniRef90_A6L403|g__Bacteroides.s__Bacteroides_vulgatus	180.447
UniRef90_A6L403|g__Bacteroides.s__Bacteroides_dorei	90.2234
UniRef90_R7P393	270.67
UniRef90_R7P393|g__Bacteroides.s__Bacteroides_vulgatus	270.67
UniRef90_R5LY84	269.816
UniRef90_R5LY84|g__Bacteroides.s__Bacteroides_dorei	179.877
UniRef90_R5LY84|g__Bacteroides.s__Bacteroides_vulgatus	89.9387
UniRef90_A6L3U5	269.751
UniRef90_A6L3U5|g__Bacteroides.s__Bacteroides_dorei	207.501
UniRef90_A6L3U5|g__Bacteroides.s__Bacteroides_vulgatus	62.2502
UniRef90_A6L9Y6	268.968
UniRef90_A6L9Y6|g__Bacteroides.s__Bacteroides_dorei	268.968
UniRef90_I9H725	268.968
UniRef90_I9H725|g__Bacteroides.s__Bacteroides_dorei	268.968
UniRef90_I9QK08	268.968
UniRef90_I9QK08|g__Bacteroides.s__Bacteroides_dorei	268.968
UniRef90_R6HKS7	268.968
UniRef90_R6HKS7|g__Bacteroides.s__Bacteroides_dorei	268.968
UniRef90_R7NZ64	268.968
UniRef90_R7NZ64|g__Bacteroides.s__Bacteroides_dorei	268.968
UniRef90_A6L5D8	268.898
UniRef90_A6L5D8|g__Bacteroides.s__Bacteroides_dorei	158.392
UniRef90_A6L5D8|g__Bacteroides.s__Bacteroides_vulgatus	110.506
UniRef90_A6L3X3	268.206
UniRef90_A6L3X3|g__Bacteroides.s__Bacteroides_dorei	180.067
UniRef90_A6L3X3|g__Bacteroides.s__Bacteroides_vulgatus	88.1392
UniRef90_R9H0E8	268.159
UniRef90_R9H0E8|g__Bacteroides.s__Bacteroides_dorei	159.425
UniRef90_R9H0E8|g__Bacteroides.s__Bacteroides_vulgatus	108.734
UniRef90_R9IAI3	268.125
UniRef90_R9IAI3|g__Bacteroides.s__Bacteroides_vulgatus	178.75
UniRef90_R9IAI3|g__Bacteroides.s__Bacteroides_dorei	89.3749
UniRef90_R6HHQ2	267.957
UniRef90_R6HHQ2|g__Bacteroides.s__Bacteroides_dorei	160.774
UniRef90_R6HHQ2|g__Bacteroides.s__Bacteroides_vulgatus	107.183
UniRef90_A6L3E5	267.931
UniRef90_A6L3E5|g__Bacteroides.s__Bacteroides_vulgatus	176.551
UniRef90_A6L3E5|g__Bacteroides.s__Bacteroides_dorei	91.3801
UniRef90_A6L3D5	267.705
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_dorei	133.852
UniRef90_A6L3D5|g__Bacteroides.s__Bacteroides_vulgatus	133.852
UniRef90_Q64SG6	267.705
UniRef90_Q64SG6|g__Bacteroides.s__Bacteroides_dorei	267.705
UniRef90_R7P3X5	267.705
UniRef90_R7P3X5|g__Bacteroides.s__Bacteroides_dorei	267.705
UniRef90_D4IMY3	267.526
UniRef90_D4IMY3|g__Bacteroides.s__Bacteroides_dorei	267.526
UniRef90_A6L076	267.03
UniRef90_A6L076|g__Bacteroides.s__Bacteroides_vulgatus	205.408
UniRef90_A6L076|g__Bacteroides.s__Bacteroides_dorei	61.6223
UniRef90_A6KZ93	266.953
UniRef90_A6KZ93|g__Bacteroides.s__Bacteroides_dorei	266.953
UniRef90_R6IHF5	266.454
UniRef90_R6IHF5|g__Bacteroides.s__Bacteroides_dorei	266.454
UniRef90_R9HMA4	266.454
UniRef90_R9HMA4|g__Bacteroides.s__Bacteroides_vulgatus	266.454
UniRef90_I9G3Q3	266.099
UniRef90_I9G3Q3|g__Bacteroides.s__Bacteroides_dorei	266.099
UniRef90_A6L2L9	265.627
UniRef90_A6L2L9|g__Bacteroides.s__Bacteroides_dorei	177.084
UniRef90_A6L2L9|g__Bacteroides.s__Bacteroides_vulgatus	88.5422
UniRef90_R6HJF8	265.627
UniRef90_R6HJF8|g__Bacteroides.s__Bacteroides_dorei	265.627
UniRef90_R7NXS3	265.627
UniRef90_R7NXS3|g__Bacteroides.s__Bacteroides_vulgatus	265.627
UniRef90_R7P405	265.627
UniRef90_R7P405|g__Bacteroides.s__Bacteroides_vulgatus	265.627
UniRef90_R6IFH9	265.462
UniRef90_R6IFH9|g__Bacteroides.s__Bacteroides_dorei	265.462
UniRef90_A6KZK9	265.215
UniRef90_A6KZK9|g__Bacteroides.s__Bacteroides_dorei	132.607
UniRef90_A6KZK9|g__Bacteroides.s__Bacteroides_vulgatus	132.607
UniRef90_R6HP45	265.089
UniRef90_R6HP45|g__Bacteroides.s__Bacteroides_dorei	151.652
UniRef90_R6HP45|g__Bacteroides.s__Bacteroides_vulgatus	113.437
UniRef90_R6HVW0	264.804
UniRef90_R6HVW0|g__Bacteroides.s__Bacteroides_vulgatus	176.536
UniRef90_R6HVW0|g__Bacteroides.s__Bacteroides_dorei	88.2681
UniRef90_R7NWK6	264.599
UniRef90_R7NWK6|g__Bacteroides.s__Bacteroides_dorei	198.45
UniRef90_R7NWK6|g__Bacteroides.s__Bacteroides_vulgatus	66.1498
UniRef90_R7P5P6	264.432
UniRef90_R7P5P6|g__Bacteroides.s__Bacteroides_dorei	264.432
UniRef90_A6KX83	264.194
UniRef90_A6KX83|g__Bacteroides.s__Bacteroides_vulgatus	264.194
UniRef90_A6KY32	263.987
UniRef90_A6KY32|g__Bacteroides.s__Bacteroides_dorei	175.991
UniRef90_A6KY32|g__Bacteroides.s__Bacteroides_vulgatus	87.9956
UniRef90_A6L7R6	263.987
UniRef90_A6L7R6|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_B3CD12	263.987
UniRef90_B3CD12|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_C6Z5M6	263.987
UniRef90_C6Z5M6|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_E1WRZ1	263.987
UniRef90_E1WRZ1|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_E5X0E9	263.987
UniRef90_E5X0E9|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_F0R4U7	263.987
UniRef90_F0R4U7|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_I8UUS4	263.987
UniRef90_I8UUS4|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_I8WDQ5	263.987
UniRef90_I8WDQ5|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_R6HTV5	263.987
UniRef90_R6HTV5|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_R9HC83	263.987
UniRef90_R9HC83|g__Bacteroides.s__Bacteroides_vulgatus	263.987
UniRef90_R7NZA3	262.77
UniRef90_R7NZA3|g__Bacteroides.s__Bacteroides_dorei	131.385
UniRef90_R7NZA3|g__Bacteroides.s__Bacteroides_vulgatus	131.385
UniRef90_A6KXM9	262.367
UniRef90_A6KXM9|g__Bacteroides.s__Bacteroides_vulgatus	262.367
UniRef90_A6L3D0	262.367
UniRef90_A6L3D0|g__Bacteroides.s__Bacteroides_vulgatus	262.367
UniRef90_R6HTF7	262.367
UniRef90_R6HTF7|g__Bacteroides.s__Bacteroides_vulgatus	174.912
UniRef90_R6HTF7|g__Bacteroides.s__Bacteroides_dorei	87.4558
UniRef90_R6I1F5	262.367
UniRef90_R6I1F5|g__Bacteroides.s__Bacteroides_vulgatus	174.912
UniRef90_R6I1F5|g__Bacteroides.s__Bacteroides_dorei	87.4558
UniRef90_R7NUV4	262.367
UniRef90_R7NUV4|g__Bacteroides.s__Bacteroides_vulgatus	262.367
UniRef90_R9HBM2	262.367
UniRef90_R9HBM2|g__Bacteroides.s__Bacteroides_vulgatus	262.367
UniRef90_R6HWS8	262.221
UniRef90_R6HWS8|g__Bacteroides.s__Bacteroides_vulgatus	166.868
UniRef90_R6HWS8|g__Bacteroides.s__Bacteroides_dorei	95.3531
UniRef90_A6KZ92	261.565
UniRef90_A6KZ92|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_A6KZ92|g__Bacteroides.s__Bacteroides_vulgatus	130.782
UniRef90_R7P2E0	261.565
UniRef90_R7P2E0|g__Bacteroides.s__Bacteroides_dorei	130.782
UniRef90_R7P2E0|g__Bacteroides.s__Bacteroides_vulgatus	130.782
UniRef90_A6KX34	260.787
UniRef90_A6KX34|g__Bacteroides.s__Bacteroides_dorei	260.787
UniRef90_A6L587	260.768
UniRef90_A6L587|g__Bacteroides.s__Bacteroides_vulgatus	173.845
UniRef90_A6L587|g__Bacteroides.s__Bacteroides_dorei	86.9225
UniRef90_A6L3B2	260.371
UniRef90_A6L3B2|g__Bacteroides.s__Bacteroides_dorei	130.185
