"Taxonomy"	"ERR5005154"	"ERR5005155"	"ERR5005156"	"ERR5005157"	"ERR5005158"	"ERR5005159"	"ERR5005160"	"ERR5005161"	"ERR5005162"	"ERR5005163"	"ERR5005164"	"ERR5005165"	"ERR5005166"	"ERR5005167"	"ERR5005168"	"ERR5005169"	"ERR5005170"	"ERR5005171"	"ERR5005283"	"ERR5005284"	"ERR5005285"	"ERR5005286"	"ERR5005287"	"ERR5005288"	"ERR5005289"	"ERR5005290"	"ERR5005291"	"ERR5005292"	"ERR5005293"	"ERR5005301"	"ERR5005302"	"ERR5005303"	"ERR5005304"	"ERR5005305"	"ERR5005306"	"ERR5005307"	"ERR5005308"	"ERR5005309"	"ERR5005310"	"ERR5005311"	"ERR5005312"	"ERR5005313"	"ERR5005314"	"ERR5005315"	"ERR5005316"	"ERR5005317"	"ERR5005318"	"ERR5005319"	"ERR5005320"	"ERR5005321"	"ERR5005322"	"ERR5005323"	"ERR5005324"	"ERR5005325"	"ERR5005326"	"ERR5005327"	"ERR5005328"	"ERR5005329"	"ERR5005330"	"ERR5005331"	"ERR5005334"	"ERR5005335"
"k__Bacteria|p__Bacteroidetes|c__CFGB4451"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.560013157630396	0	0	1.34285066079808	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4451|o__OFGB4451"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.560013157630396	0	0	1.34285066079808	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4451|o__OFGB4451|f__FGB4451"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.560013157630396	0	0	1.34285066079808	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4453"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77597335377412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4453|o__OFGB4453"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77597335377412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4453|o__OFGB4453|f__FGB4453"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77597335377412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB45859"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67516743670974
"k__Bacteria|p__Bacteroidetes|c__CFGB45859|o__OFGB45859"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67516743670974
"k__Bacteria|p__Bacteroidetes|c__CFGB45859|o__OFGB45859|f__FGB45859"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67516743670974
"k__Bacteria|p__Bacteroidetes|c__CFGB4915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648217990271577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4915|o__OFGB4915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648217990271577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4915|o__OFGB4915|f__FGB4915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648217990271577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB4915|o__OFGB4915|f__FGB4915|g__GGB14103"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648217990271577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB535"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667759235194035	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB535|o__OFGB535"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667759235194035	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB535|o__OFGB535|f__FGB535"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667759235194035	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557|o__OFGB557"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557|o__OFGB557|f__FGB557"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557|o__OFGB557|f__FGB557|g__GGB1158"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557|o__OFGB557|f__FGB557|g__GGB1158|s__GGB1158_SGB1488"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB557|o__OFGB557|f__FGB557|g__GGB1158|s__GGB1158_SGB1488|t__SGB1488"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.794140221029654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5783"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10768894304054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5783|o__OFGB5783"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10768894304054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5783|o__OFGB5783|f__FGB5783"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10768894304054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5793"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.23039810020959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5793|o__OFGB5793"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.23039810020959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB5793|o__OFGB5793|f__FGB5793"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.23039810020959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB586"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55624609803135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB586|o__OFGB586"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55624609803135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB586|o__OFGB586|f__FGB586"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55624609803135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18391540820814	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619|o__OFGB619"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18391540820814	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619|o__OFGB619|f__FGB619"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18391540820814	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619|o__OFGB619|f__FGB619|g__GGB1458"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619|o__OFGB619|f__FGB619|g__GGB1458|s__GGB1458_SGB2021"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB619|o__OFGB619|f__FGB619|g__GGB1458|s__GGB1458_SGB2021|t__SGB2021"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620343906368118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635|o__OFGB635"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635|o__OFGB635|f__FGB635"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635|o__OFGB635|f__FGB635|g__GGB1537"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635|o__OFGB635|f__FGB635|g__GGB1537|s__GGB1537_SGB2120"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB635|o__OFGB635|f__FGB635|g__GGB1537|s__GGB1537_SGB2120|t__SGB2120"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.531975348444809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB637"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91026609599987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB637|o__OFGB637"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91026609599987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB637|o__OFGB637|f__FGB637"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91026609599987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB654"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748154355726299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB654|o__OFGB654"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748154355726299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB654|o__OFGB654|f__FGB654"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748154355726299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB658"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658|g__GGB1627"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658|g__GGB1627|s__GGB1627_SGB2229"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658|g__GGB1627|s__GGB1627_SGB2229|t__SGB2229"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.580342045575103	0
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658|g__GGB1627|s__GGB1627_SGB2230"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB658|o__OFGB658|f__FGB658|g__GGB1627|s__GGB1627_SGB2230|t__SGB2230"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460463880962387
"k__Bacteria|p__Bacteroidetes|c__CFGB665"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17657115234631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB665|o__OFGB665"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17657115234631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB665|o__OFGB665|f__FGB665"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17657115234631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB665|o__OFGB665|f__FGB665|g__GGB1657"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17657115234631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7444"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00238121544387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7444|o__OFGB7444"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00238121544387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7444|o__OFGB7444|f__FGB7444"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00238121544387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7475"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7475|o__OFGB7475"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7475|o__OFGB7475|f__FGB7475"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7475|o__OFGB7475|f__FGB7475|g__GGB23834"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7475|o__OFGB7475|f__FGB7475|g__GGB23834|s__GGB23834_SGB35555"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7475|o__OFGB7475|f__FGB7475|g__GGB23834|s__GGB23834_SGB35555|t__SGB35555"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75782175553058
"k__Bacteria|p__Bacteroidetes|c__CFGB7494"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7494|o__OFGB7494"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7494|o__OFGB7494|f__FGB7494"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7494|o__OFGB7494|f__FGB7494|g__GGB23860"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7494|o__OFGB7494|f__FGB7494|g__GGB23860|s__GGB23860_SGB35593"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria|p__Bacteroidetes|c__CFGB7494|o__OFGB7494|f__FGB7494|g__GGB23860|s__GGB23860_SGB35593|t__SGB35593"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.802176208867664	0	0	0.67056274549549	0	0	0	0	0	0	0	0	0	0	0	0	0
